variant,fold,k,MAE_data,MAE_users,RMSE,CR
den_raters_floor,1,2,0.9053,0.8193,1.2081,0.782
den_raters_floor,1,4,0.8709,0.7956,1.157,0.9095
den_raters_floor,1,6,0.8521,0.7771,1.1295,0.9508
den_raters_floor,1,8,0.8388,0.7683,1.1144,0.9698
den_raters_floor,1,10,0.8325,0.7636,1.1082,0.9809
den_raters_floor,1,15,0.8221,0.7545,1.092,0.9918
den_raters_floor,1,20,0.8177,0.7461,1.0846,0.9958
den_raters_floor,1,30,0.8181,0.7424,1.0829,0.9977
den_raters_floor,1,50,0.8203,0.7381,1.0798,0.9994
den_raters_round,1,1,0.9363,0.8178,1.254,0.5952
den_raters_round,1,2,0.9053,0.7981,1.2081,0.782
den_raters_round,1,4,0.8709,0.771,1.157,0.9095
den_raters_round,1,6,0.8521,0.7483,1.1295,0.9508
den_raters_round,1,8,0.8388,0.7357,1.1144,0.9698
den_raters_round,1,10,0.8325,0.7309,1.1082,0.9809
den_raters_round,1,15,0.8221,0.7209,1.092,0.9918
den_raters_round,1,20,0.8177,0.7093,1.0846,0.9958
den_raters_round,1,30,0.8181,0.7053,1.0829,0.9977
den_raters_round,1,50,0.8203,0.7031,1.0798,0.9994
den_all_raw,1,1,0.852,0.8591,1.1082,1.0
den_all_raw,1,2,0.7987,0.8062,1.0287,1.0
den_all_raw,1,4,0.7716,0.777,0.9879,1.0
den_all_raw,1,6,0.7607,0.7684,0.9732,1.0
den_all_raw,1,8,0.7559,0.7635,0.967,1.0
den_all_raw,1,10,0.7538,0.761,0.9641,1.0
den_all_raw,1,15,0.751,0.7597,0.9596,1.0
den_all_raw,1,20,0.7496,0.7589,0.9575,1.0
den_all_raw,1,30,0.7521,0.7617,0.9583,1.0
den_all_raw,1,50,0.755,0.7645,0.961,1.0
den_all_floor,1,1,0.9296,0.8591,1.2228,1.0
den_all_floor,1,2,0.8664,0.8062,1.1375,1.0
den_all_floor,1,4,0.8391,0.777,1.098,1.0
den_all_floor,1,6,0.8362,0.7684,1.093,1.0
den_all_floor,1,8,0.836,0.7635,1.0906,1.0
den_all_floor,1,10,0.8317,0.761,1.0865,1.0
den_all_floor,1,15,0.8338,0.7597,1.0869,1.0
den_all_floor,1,20,0.8292,0.7589,1.0817,1.0
den_all_floor,1,30,0.8332,0.7617,1.0813,1.0
den_all_floor,1,50,0.836,0.7645,1.0856,1.0
den_all_round,1,1,0.9296,0.8388,1.2228,1.0
den_all_round,1,2,0.8664,0.7779,1.1375,1.0
den_all_round,1,4,0.8391,0.7429,1.098,1.0
den_all_round,1,6,0.8362,0.7323,1.093,1.0
den_all_round,1,8,0.836,0.7241,1.0906,1.0
den_all_round,1,10,0.8317,0.7221,1.0865,1.0
den_all_round,1,15,0.8338,0.7201,1.0869,1.0
den_all_round,1,20,0.8292,0.7211,1.0817,1.0
den_all_round,1,30,0.8332,0.7273,1.0813,1.0
den_all_round,1,50,0.836,0.7288,1.0856,1.0
den_raters_raw,2,1,0.8542,0.875,1.1302,0.6071
den_raters_raw,2,2,0.8282,0.8431,1.0878,0.7945
den_raters_raw,2,4,0.8022,0.8139,1.042,0.9111
den_raters_raw,2,6,0.7793,0.7884,1.0119,0.9488
den_raters_raw,2,8,0.7699,0.7785,0.9937,0.967
den_raters_raw,2,10,0.7627,0.7689,0.9824,0.9782
den_raters_raw,2,15,0.7532,0.7604,0.966,0.9907
den_raters_raw,2,20,0.7452,0.7503,0.9531,0.9953
den_raters_raw,2,30,0.7405,0.7452,0.9427,0.9989
den_raters_raw,2,50,0.7352,0.7398,0.9322,0.9997
den_raters_floor,2,1,0.9479,0.875,1.259,0.6071
den_raters_floor,2,2,0.9095,0.8431,1.208,0.7945
den_raters_floor,2,4,0.8704,0.8139,1.1587,0.9111
den_raters_floor,2,6,0.8394,0.7884,1.1218,0.9488
den_raters_floor,2,8,0.8361,0.7785,1.1097,0.967
den_raters_floor,2,10,0.8342,0.7689,1.1052,0.9782
den_raters_floor,2,15,0.8305,0.7604,1.0962,0.9907
den_raters_floor,2,20,0.8247,0.7503,1.0861,0.9953
den_raters_floor,2,30,0.8227,0.7452,1.0793,0.9989
den_raters_floor,2,50,0.8218,0.7398,1.0745,0.9997
den_raters_round,2,1,0.9479,0.8495,1.259,0.6071
den_raters_round,2,2,0.9095,0.8151,1.208,0.7945
den_raters_round,2,4,0.8704,0.7939,1.1587,0.9111
den_raters_round,2,6,0.8394,0.7616,1.1218,0.9488
den_raters_round,2,8,0.8361,0.7497,1.1097,0.967
den_raters_round,2,10,0.8342,0.7419,1.1052,0.9782
den_raters_round,2,15,0.8305,0.7288,1.0962,0.9907
den_raters_round,2,20,0.8247,0.7129,1.0861,0.9953
den_raters_round,2,30,0.8227,0.7107,1.0793,0.9989
den_raters_round,2,50,0.8218,0.7027,1.0745,0.9997
den_all_raw,2,1,0.8589,0.8728,1.112,1.0
den_all_raw,2,2,0.807,0.8147,1.033,1.0
den_all_raw,2,4,0.7814,0.7846,0.9925,1.0
den_all_raw,2,6,0.7698,0.7733,0.9776,1.0
den_all_raw,2,8,0.7658,0.769,0.9726,1.0
den_all_raw,2,10,0.7631,0.7656,0.9688,1.0
den_all_raw,2,15,0.7616,0.7652,0.9656,1.0
den_all_raw,2,20,0.7612,0.7645,0.9645,1.0
den_all_raw,2,30,0.7632,0.7664,0.9659,1.0
den_all_raw,2,50,0.7674,0.77,0.9691,1.0
den_all_floor,2,1,0.9303,0.8728,1.2226,1.0
den_all_floor,2,2,0.8615,0.8147,1.1333,1.0
den_all_floor,2,4,0.8387,0.7846,1.0979,1.0
den_all_floor,2,6,0.8366,0.7733,1.0901,1.0
den_all_floor,2,8,0.8326,0.769,1.0844,1.0
den_all_floor,2,10,0.8334,0.7656,1.083,1.0
den_all_floor,2,15,0.8334,0.7652,1.0824,1.0
den_all_floor,2,20,0.8351,0.7645,1.0857,1.0
den_all_floor,2,30,0.8353,0.7664,1.0833,1.0
den_all_floor,2,50,0.843,0.77,1.0926,1.0
den_all_round,2,1,0.9303,0.8516,1.2226,1.0
den_all_round,2,2,0.8615,0.783,1.1333,1.0
den_all_round,2,4,0.8387,0.7525,1.0979,1.0
den_all_round,2,6,0.8366,0.7351,1.0901,1.0
den_all_round,2,8,0.8326,0.7343,1.0844,1.0
den_all_round,2,10,0.8334,0.7268,1.083,1.0
den_all_round,2,15,0.8334,0.7299,1.0824,1.0
den_all_round,2,20,0.8351,0.7301,1.0857,1.0
den_all_round,2,30,0.8353,0.7351,1.0833,1.0
den_all_round,2,50,0.843,0.7369,1.0926,1.0
den_raters_raw,3,1,0.8474,0.8615,1.128,0.5973
den_raters_raw,3,2,0.8296,0.8365,1.0901,0.7851
den_raters_raw,3,4,0.8,0.8045,1.0497,0.917
den_raters_raw,3,6,0.7822,0.7873,1.0227,0.9529
den_raters_raw,3,8,0.7657,0.7704,0.9992,0.97
den_raters_raw,3,10,0.7537,0.7591,0.9822,0.9814
den_raters_raw,3,15,0.7412,0.7476,0.9613,0.9908
den_raters_raw,3,20,0.734,0.7411,0.9499,0.9958
den_raters_raw,3,30,0.7278,0.7362,0.9369,0.9984
den_raters_raw,3,50,0.7247,0.7335,0.9291,0.9997
den_raters_floor,3,1,0.9292,0.8615,1.2405,0.5973
den_raters_floor,3,2,0.8988,0.8365,1.195,0.7851
den_raters_floor,3,4,0.8685,0.8045,1.1553,0.917
den_raters_floor,3,6,0.8532,0.7873,1.1347,0.9529
den_raters_floor,3,8,0.8437,0.7704,1.1211,0.97
den_raters_floor,3,10,0.8359,0.7591,1.1065,0.9814
den_raters_floor,3,15,0.8252,0.7476,1.0914,0.9908
den_raters_floor,3,20,0.8155,0.7411,1.0789,0.9958
den_raters_floor,3,30,0.8177,0.7362,1.0752,0.9984
den_raters_floor,3,50,0.8226,0.7335,1.0771,0.9997
den_raters_round,3,1,0.9292,0.8385,1.2405,0.5973
den_raters_round,3,2,0.8988,0.8126,1.195,0.7851
den_raters_round,3,4,0.8685,0.7779,1.1553,0.917
den_raters_round,3,6,0.8532,0.7537,1.1347,0.9529
den_raters_round,3,8,0.8437,0.7329,1.1211,0.97
den_raters_round,3,10,0.8359,0.7197,1.1065,0.9814
den_raters_round,3,15,0.8252,0.7079,1.0914,0.9908
den_raters_round,3,20,0.8155,0.6962,1.0789,0.9958
den_raters_round,3,30,0.8177,0.6958,1.0752,0.9984
den_raters_round,3,50,0.8226,0.691,1.0771,0.9997
den_all_raw,3,1,0.8501,0.8555,1.1018,1.0
den_all_raw,3,2,0.796,0.8003,1.0189,1.0
den_all_raw,3,4,0.7651,0.7722,0.9783,1.0
den_all_raw,3,6,0.7552,0.7633,0.9645,1.0
den_all_raw,3,8,0.7497,0.7569,0.9576,1.0
den_all_raw,3,10,0.7458,0.7533,0.9526,1.0
den_all_raw,3,15,0.7441,0.7521,0.9487,1.0
den_all_raw,3,20,0.7443,0.7526,0.9481,1.0
den_all_raw,3,30,0.7464,0.7548,0.9484,1.0
den_all_raw,3,50,0.7495,0.757,0.9511,1.0
den_all_floor,3,1,0.9189,0.8555,1.21,1.0
den_all_floor,3,2,0.8562,0.8003,1.1266,1.0
den_all_floor,3,4,0.8282,0.7722,1.0907,1.0
den_all_floor,3,6,0.8273,0.7633,1.0826,1.0
den_all_floor,3,8,0.8269,0.7569,1.0788,1.0
den_all_floor,3,10,0.8202,0.7533,1.0697,1.0
den_all_floor,3,15,0.8177,0.7521,1.0678,1.0
den_all_floor,3,20,0.8253,0.7526,1.0719,1.0
den_all_floor,3,30,0.8271,0.7548,1.0728,1.0
den_all_floor,3,50,0.8339,0.757,1.079,1.0
den_all_round,3,1,0.9189,0.8294,1.21,1.0
den_all_round,3,2,0.8562,0.7697,1.1266,1.0
den_all_round,3,4,0.8282,0.7471,1.0907,1.0
den_all_round,3,6,0.8273,0.7348,1.0826,1.0
den_all_round,3,8,0.8269,0.7184,1.0788,1.0
den_all_round,3,10,0.8202,0.7196,1.0697,1.0
den_all_round,3,15,0.8177,0.714,1.0678,1.0
den_all_round,3,20,0.8253,0.7186,1.0719,1.0
den_all_round,3,30,0.8271,0.7143,1.0728,1.0
den_all_round,3,50,0.8339,0.7238,1.079,1.0
den_raters_raw,4,1,0.8462,0.868,1.1304,0.5975
den_raters_raw,4,2,0.8286,0.8495,1.0992,0.7842
den_raters_raw,4,4,0.8024,0.8165,1.0454,0.9104
den_raters_raw,4,6,0.7801,0.7906,1.0154,0.9489
den_raters_raw,4,8,0.7681,0.7823,0.9977,0.967
den_raters_raw,4,10,0.7627,0.7777,0.9899,0.9777
den_raters_raw,4,15,0.7472,0.7601,0.9674,0.9879
den_raters_raw,4,20,0.7388,0.7514,0.9553,0.9935
den_raters_raw,4,30,0.7315,0.7455,0.9421,0.9974
den_raters_raw,4,50,0.7249,0.7374,0.9311,0.9989
den_raters_floor,4,1,0.9311,0.868,1.2472,0.5975
den_raters_floor,4,2,0.9042,0.8495,1.2103,0.7842
den_raters_floor,4,4,0.8558,0.8165,1.1501,0.9104
den_raters_floor,4,6,0.845,0.7906,1.129,0.9489
den_raters_floor,4,8,0.8275,0.7823,1.1063,0.967
den_raters_floor,4,10,0.8202,0.7777,1.0983,0.9777
den_raters_floor,4,15,0.8119,0.7601,1.0826,0.9879
den_raters_floor,4,20,0.8109,0.7514,1.0772,0.9935
den_raters_floor,4,30,0.8027,0.7455,1.0673,0.9974
den_raters_floor,4,50,0.8067,0.7374,1.0655,0.9989
den_raters_round,4,1,0.9311,0.8475,1.2472,0.5975
den_raters_round,4,2,0.9042,0.8243,1.2103,0.7842
den_raters_round,4,4,0.8558,0.7872,1.1501,0.9104
den_raters_round,4,6,0.845,0.757,1.129,0.9489
den_raters_round,4,8,0.8275,0.7434,1.1063,0.967
den_raters_round,4,10,0.8202,0.7446,1.0983,0.9777
den_raters_round,4,15,0.8119,0.724,1.0826,0.9879
den_raters_round,4,20,0.8109,0.7148,1.0772,0.9935
den_raters_round,4,30,0.8027,0.7058,1.0673,0.9974
den_raters_round,4,50,0.8067,0.6996,1.0655,0.9989
den_all_raw,4,1,0.8489,0.8637,1.1068,1.0
den_all_raw,4,2,0.8015,0.8148,1.0313,1.0
den_all_raw,4,4,0.7714,0.7821,0.9879,1.0
den_all_raw,4,6,0.7587,0.7679,0.9731,1.0
den_all_raw,4,8,0.7539,0.7645,0.9668,1.0
den_all_raw,4,10,0.7516,0.7621,0.9633,1.0
den_all_raw,4,15,0.7481,0.7583,0.9587,1.0
den_all_raw,4,20,0.7474,0.7581,0.9567,1.0
den_all_raw,4,30,0.7491,0.7596,0.9573,1.0
den_all_raw,4,50,0.7511,0.7616,0.9582,1.0
den_all_floor,4,1,0.9117,0.8637,1.206,1.0
den_all_floor,4,2,0.8555,0.8148,1.1295,1.0
den_all_floor,4,4,0.8192,0.7821,1.0842,1.0
den_all_floor,4,6,0.819,0.7679,1.0764,1.0
den_all_floor,4,8,0.8115,0.7645,1.0681,1.0
den_all_floor,4,10,0.8091,0.7621,1.0685,1.0
den_all_floor,4,15,0.81,0.7583,1.0653,1.0
den_all_floor,4,20,0.8066,0.7581,1.0593,1.0
den_all_floor,4,30,0.8125,0.7596,1.0654,1.0
den_all_floor,4,50,0.8174,0.7616,1.0689,1.0
den_all_round,4,1,0.9117,0.8431,1.206,1.0
den_all_round,4,2,0.8555,0.7829,1.1295,1.0
den_all_round,4,4,0.8192,0.7461,1.0842,1.0
den_all_round,4,6,0.819,0.7303,1.0764,1.0
den_all_round,4,8,0.8115,0.7279,1.0681,1.0
den_all_round,4,10,0.8091,0.7262,1.0685,1.0
den_all_round,4,15,0.81,0.7262,1.0653,1.0
den_all_round,4,20,0.8066,0.7249,1.0593,1.0
den_all_round,4,30,0.8125,0.7246,1.0654,1.0
den_all_round,4,50,0.8174,0.7246,1.0689,1.0
den_raters_raw,5,1,0.8732,0.8898,1.1504,0.6075
den_raters_raw,5,2,0.8434,0.8598,1.1085,0.7929
den_raters_raw,5,4,0.8118,0.8206,1.0525,0.9139
den_raters_raw,5,6,0.793,0.8029,1.0276,0.9544
den_raters_raw,5,8,0.7783,0.7851,1.0111,0.9712
den_raters_raw,5,10,0.769,0.7747,0.998,0.98
den_raters_raw,5,15,0.7524,0.7583,0.9748,0.9904
den_raters_raw,5,20,0.7453,0.7521,0.9643,0.995
den_raters_raw,5,30,0.7381,0.7449,0.9506,0.9981
den_raters_raw,5,50,0.7325,0.7402,0.9393,0.9999
den_raters_floor,5,1,0.9573,0.8898,1.2761,0.6075
den_raters_floor,5,2,0.913,0.8598,1.2174,0.7929
den_raters_floor,5,4,0.8717,0.8206,1.1576,0.9139
den_raters_floor,5,6,0.8552,0.8029,1.1398,0.9544
den_raters_floor,5,8,0.8496,0.7851,1.13,0.9712
den_raters_floor,5,10,0.8428,0.7747,1.119,0.98
den_raters_floor,5,15,0.8283,0.7583,1.0999,0.9904
den_raters_floor,5,20,0.8249,0.7521,1.094,0.995
den_raters_floor,5,30,0.8192,0.7449,1.0864,0.9981
den_raters_floor,5,50,0.827,0.7402,1.0877,0.9999
den_raters_round,5,1,0.9573,0.8703,1.2761,0.6075
den_raters_round,5,2,0.913,0.8331,1.2174,0.7929
den_raters_round,5,4,0.8717,0.7908,1.1576,0.9139
den_raters_round,5,6,0.8552,0.7781,1.1398,0.9544
den_raters_round,5,8,0.8496,0.7557,1.13,0.9712
den_raters_round,5,10,0.8428,0.7425,1.119,0.98
den_raters_round,5,15,0.8283,0.7234,1.0999,0.9904
den_raters_round,5,20,0.8249,0.7203,1.094,0.995
den_raters_round,5,30,0.8192,0.7061,1.0864,0.9981
den_raters_round,5,50,0.827,0.6995,1.0877,0.9999
den_all_raw,5,1,0.8612,0.8697,1.114,1.0
den_all_raw,5,2,0.8026,0.8141,1.0317,1.0
den_all_raw,5,4,0.7709,0.7777,0.9865,1.0
den_all_raw,5,6,0.7592,0.765,0.9709,1.0
den_all_raw,5,8,0.7534,0.7574,0.9624,1.0
den_all_raw,5,10,0.7506,0.7536,0.9583,1.0
den_all_raw,5,15,0.7459,0.7497,0.9523,1.0
den_all_raw,5,20,0.7465,0.7505,0.9521,1.0
den_all_raw,5,30,0.7476,0.7511,0.9516,1.0
den_all_raw,5,50,0.7505,0.7544,0.9532,1.0
den_all_floor,5,1,0.9343,0.8697,1.2281,1.0
den_all_floor,5,2,0.8677,0.8141,1.1368,1.0
den_all_floor,5,4,0.838,0.7777,1.0971,1.0
den_all_floor,5,6,0.8259,0.765,1.0839,1.0
den_all_floor,5,8,0.8261,0.7574,1.0809,1.0
den_all_floor,5,10,0.8244,0.7536,1.0763,1.0
den_all_floor,5,15,0.819,0.7497,1.0729,1.0
den_all_floor,5,20,0.8222,0.7505,1.0752,1.0
den_all_floor,5,30,0.8235,0.7511,1.0758,1.0
den_all_floor,5,50,0.8298,0.7544,1.0797,1.0
den_all_round,5,1,0.9343,0.8465,1.2281,1.0
den_all_round,5,2,0.8677,0.7815,1.1368,1.0
den_all_round,5,4,0.838,0.7393,1.0971,1.0
den_all_round,5,6,0.8259,0.7276,1.0839,1.0
den_all_round,5,8,0.8261,0.718,1.0809,1.0
den_all_round,5,10,0.8244,0.7137,1.0763,1.0
den_all_round,5,15,0.819,0.7119,1.0729,1.0
den_all_round,5,20,0.8222,0.7149,1.0752,1.0
den_all_round,5,30,0.8235,0.717,1.0758,1.0
den_all_round,5,50,0.8298,0.7177,1.0797,1.0
den_raters_raw,6,1,0.8613,0.8563,1.1438,0.6115
den_raters_raw,6,2,0.8372,0.832,1.0962,0.7915
den_raters_raw,6,4,0.8051,0.7977,1.046,0.9117
den_raters_raw,6,6,0.7923,0.7838,1.0267,0.9504
den_raters_raw,6,8,0.7829,0.7759,1.0133,0.9688
den_raters_raw,6,10,0.7706,0.7661,0.9952,0.9773
den_raters_raw,6,15,0.756,0.7538,0.9731,0.9903
den_raters_raw,6,20,0.7475,0.7447,0.9626,0.9946
den_raters_raw,6,30,0.7378,0.7355,0.9477,0.9981
den_raters_raw,6,50,0.7339,0.7313,0.9391,1.0
den_raters_floor,6,1,0.9333,0.8563,1.2554,0.6115
den_raters_floor,6,2,0.9031,0.832,1.2072,0.7915
den_raters_floor,6,4,0.8658,0.7977,1.1573,0.9117
den_raters_floor,6,6,0.856,0.7838,1.1397,0.9504
den_raters_floor,6,8,0.8503,0.7759,1.1308,0.9688
den_raters_floor,6,10,0.8396,0.7661,1.1174,0.9773
den_raters_floor,6,15,0.8326,0.7538,1.1017,0.9903
den_raters_floor,6,20,0.8306,0.7447,1.0972,0.9946
den_raters_floor,6,30,0.8252,0.7355,1.0902,0.9981
den_raters_floor,6,50,0.8255,0.7313,1.088,1.0
den_raters_round,6,1,0.9333,0.8386,1.2554,0.6115
den_raters_round,6,2,0.9031,0.8069,1.2072,0.7915
den_raters_round,6,4,0.8658,0.7678,1.1573,0.9117
den_raters_round,6,6,0.856,0.7536,1.1397,0.9504
den_raters_round,6,8,0.8503,0.7471,1.1308,0.9688
den_raters_round,6,10,0.8396,0.7306,1.1174,0.9773
den_raters_round,6,15,0.8326,0.7236,1.1017,0.9903
den_raters_round,6,20,0.8306,0.7093,1.0972,0.9946
den_raters_round,6,30,0.8252,0.6948,1.0902,0.9981
den_raters_round,6,50,0.8255,0.6952,1.088,1.0
den_all_raw,6,1,0.8623,0.8606,1.1226,1.0
den_all_raw,6,2,0.8088,0.8049,1.0352,1.0
den_all_raw,6,4,0.7748,0.7698,0.993,1.0
den_all_raw,6,6,0.7668,0.7624,0.9805,1.0
den_all_raw,6,8,0.7632,0.7592,0.9758,1.0
den_all_raw,6,10,0.7596,0.7575,0.9704,1.0
den_all_raw,6,15,0.757,0.7556,0.9653,1.0
den_all_raw,6,20,0.7583,0.7572,0.9661,1.0
den_all_raw,6,30,0.7584,0.7573,0.9656,1.0
den_all_raw,6,50,0.7611,0.7603,0.9683,1.0
den_all_floor,6,1,0.9281,0.8606,1.2284,1.0
den_all_floor,6,2,0.8659,0.8049,1.141,1.0
den_all_floor,6,4,0.8406,0.7698,1.1013,1.0
den_all_floor,6,6,0.836,0.7624,1.0926,1.0
den_all_floor,6,8,0.8348,0.7592,1.0876,1.0
den_all_floor,6,10,0.8295,0.7575,1.0828,1.0
den_all_floor,6,15,0.8326,0.7556,1.0837,1.0
den_all_floor,6,20,0.836,0.7572,1.0848,1.0
den_all_floor,6,30,0.8352,0.7573,1.0837,1.0
den_all_floor,6,50,0.8396,0.7603,1.0871,1.0
den_all_round,6,1,0.9281,0.8408,1.2284,1.0
den_all_round,6,2,0.8659,0.7746,1.141,1.0
den_all_round,6,4,0.8406,0.7397,1.1013,1.0
den_all_round,6,6,0.836,0.732,1.0926,1.0
den_all_round,6,8,0.8348,0.7257,1.0876,1.0
den_all_round,6,10,0.8295,0.7256,1.0828,1.0
den_all_round,6,15,0.8326,0.7253,1.0837,1.0
den_all_round,6,20,0.836,0.724,1.0848,1.0
den_all_round,6,30,0.8352,0.7244,1.0837,1.0
den_all_round,6,50,0.8396,0.7294,1.0871,1.0
den_raters_raw,7,1,0.8627,0.8759,1.1462,0.599
den_raters_raw,7,2,0.8448,0.844,1.1081,0.7884
den_raters_raw,7,4,0.8231,0.8237,1.0738,0.914
den_raters_raw,7,6,0.7996,0.7997,1.038,0.952
den_raters_raw,7,8,0.7866,0.7854,1.0177,0.9707
den_raters_raw,7,10,0.7794,0.7818,1.0068,0.9806
den_raters_raw,7,15,0.7662,0.7723,0.9889,0.9926
den_raters_raw,7,20,0.7612,0.7676,0.979,0.9969
den_raters_raw,7,30,0.7513,0.7584,0.9629,0.9989
den_raters_raw,7,50,0.7431,0.7505,0.9515,0.9997
den_raters_floor,7,1,0.9531,0.8759,1.2681,0.599
den_raters_floor,7,2,0.9179,0.844,1.2264,0.7884
den_raters_floor,7,4,0.8877,0.8237,1.1901,0.914
den_raters_floor,7,6,0.8646,0.7997,1.1563,0.952
den_raters_floor,7,8,0.8479,0.7854,1.1357,0.9707
den_raters_floor,7,10,0.8462,0.7818,1.1279,0.9806
den_raters_floor,7,15,0.8388,0.7723,1.115,0.9926
den_raters_floor,7,20,0.8335,0.7676,1.1096,0.9969
den_raters_floor,7,30,0.822,0.7584,1.0934,0.9989
den_raters_floor,7,50,0.8217,0.7505,1.09,0.9997
den_raters_round,7,1,0.9531,0.8449,1.2681,0.599
den_raters_round,7,2,0.9179,0.8163,1.2264,0.7884
den_raters_round,7,4,0.8877,0.7934,1.1901,0.914
den_raters_round,7,6,0.8646,0.7714,1.1563,0.952
den_raters_round,7,8,0.8479,0.7563,1.1357,0.9707
den_raters_round,7,10,0.8462,0.758,1.1279,0.9806
den_raters_round,7,15,0.8388,0.749,1.115,0.9926
den_raters_round,7,20,0.8335,0.7368,1.1096,0.9969
den_raters_round,7,30,0.822,0.722,1.0934,0.9989
den_raters_round,7,50,0.8217,0.7134,1.09,0.9997
den_all_raw,7,1,0.8683,0.8715,1.1254,1.0
den_all_raw,7,2,0.8159,0.8109,1.0434,1.0
den_all_raw,7,4,0.7863,0.7848,1.0048,1.0
den_all_raw,7,6,0.7747,0.7737,0.9869,1.0
den_all_raw,7,8,0.7712,0.771,0.9807,1.0
den_all_raw,7,10,0.7684,0.7692,0.9774,1.0
den_all_raw,7,15,0.7654,0.7673,0.974,1.0
den_all_raw,7,20,0.7655,0.7675,0.9732,1.0
den_all_raw,7,30,0.7649,0.7672,0.9722,1.0
