variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
positive_only_False,raw,2,8,0.8352105772295785,0.8310111997264038,1.0728456937892634,1.0261898817971533,0.872718116580637
positive_only_False,floor,2,8,0.9345066358915176,0.9256187938431323,1.2246270791459315,1.1736014275473918,0.872718116580637
positive_only_False,round,2,8,0.802798615118292,0.7984890870877775,1.1071425247499243,1.0593768370553398,0.872718116580637
positive_only_False,raw,2,10,0.8217541680499049,0.8195491067176435,1.0542570715446091,1.0125876066755124,0.9020521213647237
positive_only_False,floor,2,10,0.9157013258897418,0.9083426159102174,1.201360010898093,1.1554379000133685,0.9020521213647237
positive_only_False,round,2,10,0.789672016748081,0.7841706899092176,1.0912325854179843,1.0468165009857335,0.9020521213647237
positive_only_True,raw,3,1,0.9068402400812029,0.9217695141521821,1.1837227984284164,1.105111331968219,0.38801460405388394
positive_only_True,floor,3,1,0.9915639195327709,1.009462304409485,1.3143248106848742,1.23026930247698,0.38801460405388394
positive_only_True,round,3,1,0.8948734587929915,0.9129463992374334,1.2142352712571638,1.131815778095369,0.38801460405388394
positive_only_True,raw,3,2,0.8802738102155827,0.8861303717131943,1.1424005043129815,1.0859926816418486,0.5691804104242729
positive_only_True,floor,3,2,0.960185799601858,0.979181807588746,1.279290751301614,1.2286917498143712,0.5691804104242729
positive_only_True,round,3,2,0.865074098650741,0.8707044690627709,1.1809330903764317,1.1217942668165939,0.5691804104242729
positive_only_True,raw,3,4,0.8519243303822404,0.8684505088568144,1.1023849563583836,1.0715242462881491,0.7482059675185698
positive_only_True,floor,3,4,0.9360592293454484,0.9476975187760398,1.2403421281991907,1.2019258492291927,0.7482059675185698
positive_only_True,round,3,4,0.8312300185091704,0.8490044496692414,1.1453363652368265,1.1130270920415097,0.7482059675185698
positive_only_True,raw,3,6,0.8319073352240848,0.8486593163755385,1.0697614594172444,1.0435535547999164,0.8257585295228503
positive_only_True,floor,3,6,0.9201097728312243,0.9267000729522304,1.2133952772264889,1.178168486910197,0.8257585295228503
positive_only_True,round,3,6,0.8065253849672206,0.8256729183350271,1.1105943132472664,1.0868732513922144,0.8257585295228503
positive_only_True,raw,3,8,0.8135476114087405,0.8303287739729103,1.0448382888292211,1.0239008261715092,0.8717109404507113
positive_only_True,floor,3,8,0.9068457538994801,0.9208044640573441,1.1897526067063877,1.1661594982781887,0.8717109404507113
positive_only_True,round,3,8,0.7875505488157135,0.8020333169898292,1.0873863214753603,1.0651810078924129,0.8717109404507113
positive_only_True,raw,3,10,0.8029880798153761,0.81769281134283,1.0282573680416338,1.0082894218726277,0.9033110915271308
positive_only_True,floor,3,10,0.8935191637630662,0.9062360646316916,1.172923326104422,1.1507245121665648,0.9033110915271308
positive_only_True,round,3,10,0.7765853658536586,0.788120706759466,1.0742471636644497,1.0516963097506664,0.9033110915271308
positive_only_False,raw,3,1,0.9068402400812029,0.9217695141521821,1.1837227984284164,1.105111331968219,0.38801460405388394
positive_only_False,floor,3,1,0.9915639195327709,1.009462304409485,1.3143248106848742,1.23026930247698,0.38801460405388394
positive_only_False,round,3,1,0.8948734587929915,0.9129463992374334,1.2142352712571638,1.131815778095369,0.38801460405388394
positive_only_False,raw,3,2,0.8802738102155827,0.8861303717131943,1.1424005043129815,1.0859926816418486,0.5691804104242729
positive_only_False,floor,3,2,0.960185799601858,0.979181807588746,1.279290751301614,1.2286917498143712,0.5691804104242729
positive_only_False,round,3,2,0.865074098650741,0.8707044690627709,1.1809330903764317,1.1217942668165939,0.5691804104242729
positive_only_False,raw,3,4,0.8519243303822404,0.8684505088568144,1.1023849563583836,1.0715242462881491,0.7482059675185698
positive_only_False,floor,3,4,0.9360592293454484,0.9476975187760398,1.2403421281991907,1.2019258492291927,0.7482059675185698
positive_only_False,round,3,4,0.8312300185091704,0.8490044496692414,1.1453363652368265,1.1130270920415097,0.7482059675185698
positive_only_False,raw,3,6,0.8319073352240848,0.8486593163755385,1.0697614594172444,1.0435535547999164,0.8257585295228503
positive_only_False,floor,3,6,0.9201097728312243,0.9267000729522304,1.2133952772264889,1.178168486910197,0.8257585295228503
positive_only_False,round,3,6,0.8065253849672206,0.8256729183350271,1.1105943132472664,1.0868732513922144,0.8257585295228503
positive_only_False,raw,3,8,0.8135476114087405,0.8303287739729103,1.0448382888292211,1.0239008261715092,0.8717109404507113
positive_only_False,floor,3,8,0.9068457538994801,0.9208044640573441,1.1897526067063877,1.1661594982781887,0.8717109404507113
positive_only_False,round,3,8,0.7875505488157135,0.8020333169898292,1.0873863214753603,1.0651810078924129,0.8717109404507113
positive_only_False,raw,3,10,0.8029880798153761,0.81769281134283,1.0282573680416338,1.0082894218726277,0.9033110915271308
positive_only_False,floor,3,10,0.8935191637630662,0.9062360646316916,1.172923326104422,1.1507245121665648,0.9033110915271308
positive_only_False,round,3,10,0.7765853658536586,0.788120706759466,1.0742471636644497,1.0516963097506664,0.9033110915271308
positive_only_True,raw,4,1,0.9054275264721192,0.9164875971219345,1.184162232338279,1.0963070749855488,0.38323051743673675
positive_only_True,floor,4,1,0.9852168199737188,1.002713926576663,1.3058797589401028,1.2222270875791181,0.38323051743673675
positive_only_True,round,4,1,0.8902759526938239,0.8978596440141384,1.2150501684942683,1.1165660865481133,0.38323051743673675
positive_only_True,raw,4,2,0.881099954786307,0.8970310748465347,1.1430036732687903,1.1013442089155718,0.574468085106383
positive_only_True,floor,4,2,0.9581415735261889,0.9701858043472961,1.2693386814179126,1.2193079051705127,0.574468085106383
positive_only_True,round,4,2,0.8606180144641683,0.87821378891723,1.1764174099440474,1.1338219334221469,0.574468085106383
positive_only_True,raw,4,4,0.8570961941469897,0.8704792115545653,1.1032298985255826,1.0712126125077164,0.7406521465441269
positive_only_True,floor,4,4,0.9255481896991331,0.937802314637396,1.2256119966268728,1.1878603866951218,0.7406521465441269
positive_only_True,round,4,4,0.8378378378378378,0.8505014904633623,1.1478349499131193,1.113842008667355,0.7406521465441269
positive_only_True,raw,4,6,0.8421523213478165,0.8559835787080183,1.0809289251530834,1.0567737491503206,0.8189600906458517
positive_only_True,floor,4,6,0.9079169869331284,0.921327176156482,1.2032495075428031,1.175719149976058,0.8189600906458517
positive_only_True,round,4,6,0.8170637970791699,0.8342557688386217,1.1237769848863182,1.1011803634675077,0.8189600906458517
positive_only_True,raw,4,8,0.8278645681643831,0.842710016256832,1.0602986291703906,1.0376805109042753,0.8686894120609342
positive_only_True,floor,4,8,0.8992753623188405,0.9100550730444601,1.1907250257538564,1.163807651704472,0.8686894120609342
positive_only_True,round,4,8,0.8010144927536232,0.8212286069024047,1.1006585643887568,1.0804326273682106,0.8686894120609342
positive_only_True,raw,4,10,0.8152016081932674,0.8306304012393118,1.045454245220692,1.0224804113965014,0.9004154601535943
positive_only_True,floor,4,10,0.8896812080536913,0.9020354543561708,1.1783728780912386,1.153835201800122,0.9004154601535943
positive_only_True,round,4,10,0.7821588366890381,0.8005438684068416,1.0842579086766968,1.0629490038621503,0.9004154601535943
positive_only_False,raw,4,1,0.9054275264721192,0.9164875971219345,1.184162232338279,1.0963070749855488,0.38323051743673675
positive_only_False,floor,4,1,0.9852168199737188,1.002713926576663,1.3058797589401028,1.2222270875791181,0.38323051743673675
positive_only_False,round,4,1,0.8902759526938239,0.8978596440141384,1.2150501684942683,1.1165660865481133,0.38323051743673675
positive_only_False,raw,4,2,0.881099954786307,0.8970310748465347,1.1430036732687903,1.1013442089155718,0.574468085106383
positive_only_False,floor,4,2,0.9581415735261889,0.9701858043472961,1.2693386814179126,1.2193079051705127,0.574468085106383
positive_only_False,round,4,2,0.8606180144641683,0.87821378891723,1.1764174099440474,1.1338219334221469,0.574468085106383
positive_only_False,raw,4,4,0.8570961941469897,0.8704792115545653,1.1032298985255826,1.0712126125077164,0.7406521465441269
positive_only_False,floor,4,4,0.9255481896991331,0.937802314637396,1.2256119966268728,1.1878603866951218,0.7406521465441269
positive_only_False,round,4,4,0.8378378378378378,0.8505014904633623,1.1478349499131193,1.113842008667355,0.7406521465441269
positive_only_False,raw,4,6,0.8421523213478165,0.8559835787080183,1.0809289251530834,1.0567737491503206,0.8189600906458517
positive_only_False,floor,4,6,0.9079169869331284,0.921327176156482,1.2032495075428031,1.175719149976058,0.8189600906458517
positive_only_False,round,4,6,0.8170637970791699,0.8342557688386217,1.1237769848863182,1.1011803634675077,0.8189600906458517
positive_only_False,raw,4,8,0.8278645681643831,0.842710016256832,1.0602986291703906,1.0376805109042753,0.8686894120609342
positive_only_False,floor,4,8,0.8992753623188405,0.9100550730444601,1.1907250257538564,1.163807651704472,0.8686894120609342
positive_only_False,round,4,8,0.8010144927536232,0.8212286069024047,1.1006585643887568,1.0804326273682106,0.8686894120609342
positive_only_False,raw,4,10,0.8152016081932674,0.8306304012393118,1.045454245220692,1.0224804113965014,0.9004154601535943
positive_only_False,floor,4,10,0.8896812080536913,0.9020354543561708,1.1783728780912386,1.153835201800122,0.9004154601535943
positive_only_False,round,4,10,0.7821588366890381,0.8005438684068416,1.0842579086766968,1.0629490038621503,0.9004154601535943
positive_only_True,raw,5,1,0.9053916863397795,0.9305400493062478,1.2043390704397494,1.127167559661172,0.3876369130051618
positive_only_True,floor,5,1,0.9987008769080871,1.0388542221962282,1.3371305677626286,1.2636360643277504,0.3876369130051618
positive_only_True,round,5,1,0.8957453718739851,0.9118671012451042,1.2357666424303915,1.1442810251747548,0.3876369130051618
positive_only_True,raw,5,2,0.908846171160002,0.931377653694618,1.1857805122234841,1.1394518430947458,0.558982752108775
positive_only_True,floor,5,2,0.9954954954954955,1.020676694993105,1.3230458988449534,1.27186964706212,0.558982752108775
positive_only_True,round,5,2,0.8903153153153153,0.9108418923692924,1.2152373438146977,1.1678505252585818,0.558982752108775
positive_only_True,raw,5,4,0.8751113418426748,0.8899415971571726,1.127749964612688,1.0960273781623053,0.7376306181543497
positive_only_True,floor,5,4,0.9621095750128008,0.9770848019683965,1.2681856846990414,1.2308106742132439,0.7376306181543497
positive_only_True,round,5,4,0.8498037207714627,0.8646567833182547,1.1631686275803104,1.131957230277247,0.7376306181543497
positive_only_True,raw,5,6,0.8503998183223046,0.8666060388835023,1.096641283610398,1.0713922493287178,0.8199672667757774
positive_only_True,floor,5,6,0.9310609550130509,0.9428193667422511,1.2305293025774582,1.1975487191297212,0.8199672667757774
positive_only_True,round,5,6,0.8214340549669891,0.8415176802532407,1.1344445920685218,1.1133049382981646,0.8199672667757774
positive_only_True,raw,5,8,0.8357283696370491,0.8494588052999423,1.0744724202361449,1.0480938688295593,0.8698224852071006
positive_only_True,floor,5,8,0.9166304819800261,0.9267696158428144,1.210570034712926,1.1802709435241148,0.8698224852071006
positive_only_True,round,5,8,0.8030105659284991,0.8171433789207788,1.1103533866382314,1.0829011618177689,0.8698224852071006
positive_only_True,raw,5,10,0.8232236578266606,0.8333907848690104,1.0570597323974424,1.0281109729110829,0.8978975198287801
positive_only_True,floor,5,10,0.9125070106561974,0.9143147971179583,1.198826309550769,1.1630489595878528,0.8978975198287801
positive_only_True,round,5,10,0.7868760515984297,0.8009336223245608,1.0938824433071677,1.0686365857119386,0.8978975198287801
positive_only_False,raw,5,1,0.9053916863397795,0.9305400493062478,1.2043390704397494,1.127167559661172,0.3876369130051618
positive_only_False,floor,5,1,0.9987008769080871,1.0388542221962282,1.3371305677626286,1.2636360643277504,0.3876369130051618
positive_only_False,round,5,1,0.8957453718739851,0.9118671012451042,1.2357666424303915,1.1442810251747548,0.3876369130051618
positive_only_False,raw,5,2,0.908846171160002,0.931377653694618,1.1857805122234841,1.1394518430947458,0.558982752108775
positive_only_False,floor,5,2,0.9954954954954955,1.020676694993105,1.3230458988449534,1.27186964706212,0.558982752108775
positive_only_False,round,5,2,0.8903153153153153,0.9108418923692924,1.2152373438146977,1.1678505252585818,0.558982752108775
positive_only_False,raw,5,4,0.8751113418426748,0.8899415971571726,1.127749964612688,1.0960273781623053,0.7376306181543497
positive_only_False,floor,5,4,0.9621095750128008,0.9770848019683965,1.2681856846990414,1.2308106742132439,0.7376306181543497
positive_only_False,round,5,4,0.8498037207714627,0.8646567833182547,1.1631686275803104,1.131957230277247,0.7376306181543497
positive_only_False,raw,5,6,0.8503998183223046,0.8666060388835023,1.096641283610398,1.0713922493287178,0.8199672667757774
positive_only_False,floor,5,6,0.9310609550130509,0.9428193667422511,1.2305293025774582,1.1975487191297212,0.8199672667757774
positive_only_False,round,5,6,0.8214340549669891,0.8415176802532407,1.1344445920685218,1.1133049382981646,0.8199672667757774
positive_only_False,raw,5,8,0.8357283696370491,0.8494588052999423,1.0744724202361449,1.0480938688295593,0.8698224852071006
positive_only_False,floor,5,8,0.9166304819800261,0.9267696158428144,1.210570034712926,1.1802709435241148,0.8698224852071006
positive_only_False,round,5,8,0.8030105659284991,0.8171433789207788,1.1103533866382314,1.0829011618177689,0.8698224852071006
positive_only_False,raw,5,10,0.8232236578266606,0.8333907848690104,1.0570597323974424,1.0281109729110829,0.8978975198287801
positive_only_False,floor,5,10,0.9125070106561974,0.9143147971179583,1.198826309550769,1.1630489595878528,0.8978975198287801
positive_only_False,round,5,10,0.7868760515984297,0.8009336223245608,1.0938824433071677,1.0686365857119386,0.8978975198287801
positive_only_True,raw,6,1,0.917067018710924,0.938089221626752,1.2200976547493285,1.1277881868416397,0.38751101598892107
positive_only_True,floor,6,1,1.0029239766081872,1.018467253959047,1.3479944431797206,1.2552594120458207,0.38751101598892107
positive_only_True,round,6,1,0.8999350227420403,0.924046550118887,1.2422599874998832,1.1473650498184982,0.38751101598892107
positive_only_True,raw,6,2,0.8964799459999628,0.902766742602571,1.1862263952607153,1.117847073530144,0.5664106760669773
positive_only_True,floor,6,2,0.9822182707268282,0.9799584338331444,1.3184787855966662,1.237721210910828,0.5664106760669773
positive_only_True,round,6,2,0.8766392531673706,0.885219265261341,1.2170530179311057,1.151070225590556,0.5664106760669773
positive_only_True,raw,6,4,0.8698197225200659,0.8662426307784024,1.1328348716912437,1.0769899367769207,0.742414704771497
positive_only_True,floor,6,4,0.9547227403764627,0.9530099008115963,1.265500803718556,1.2103844424276324,0.742414704771497
positive_only_True,round,6,4,0.846023401729693,0.8456886187408044,1.1719258545576312,1.1209011485886236,0.742414704771497
positive_only_True,raw,6,6,0.8416629294127802,0.8359524255376136,1.0921769714823395,1.0404018766749534,0.8267657056527761
positive_only_True,floor,6,6,0.93315060149231,0.9277742895182803,1.2286861112264662,1.180108305301151,0.8267657056527761
positive_only_True,round,6,6,0.810263438404142,0.8065831307911275,1.1275445817880543,1.0800157510218076,0.8267657056527761
positive_only_True,raw,6,8,0.8259801956508435,0.8199675467780306,1.067589726504488,1.0181645392988563,0.8738511897268034
positive_only_True,floor,6,8,0.9211929116841954,0.91433520154379,1.207239364721981,1.1594715974789482,0.8738511897268034
positive_only_True,round,6,8,0.7915285981846996,0.7854748102720719,1.1029684508380817,1.0529925401149758,0.8738511897268034
positive_only_True,raw,6,10,0.8128382138579635,0.8054755459725509,1.0501535453222595,1.0029770548189438,0.9029334004784086
positive_only_True,floor,6,10,0.9030953708867819,0.8982782674877664,1.1885186944750026,1.1469131801024262,0.9029334004784086
positive_only_True,round,6,10,0.7815114333519242,0.7721984799442696,1.0907638404882498,1.0401815933089331,0.9029334004784086
positive_only_False,raw,6,1,0.917067018710924,0.938089221626752,1.2200976547493285,1.1277881868416397,0.38751101598892107
positive_only_False,floor,6,1,1.0029239766081872,1.018467253959047,1.3479944431797206,1.2552594120458207,0.38751101598892107
positive_only_False,round,6,1,0.8999350227420403,0.924046550118887,1.2422599874998832,1.1473650498184982,0.38751101598892107
positive_only_False,raw,6,2,0.8964799459999628,0.902766742602571,1.1862263952607153,1.117847073530144,0.5664106760669773
positive_only_False,floor,6,2,0.9822182707268282,0.9799584338331444,1.3184787855966662,1.237721210910828,0.5664106760669773
positive_only_False,round,6,2,0.8766392531673706,0.885219265261341,1.2170530179311057,1.151070225590556,0.5664106760669773
positive_only_False,raw,6,4,0.8698197225200659,0.8662426307784024,1.1328348716912437,1.0769899367769207,0.742414704771497
