variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.35,round,0,2,0.9347510874818753,0.9424949950192345,1.2798395863716225,1.2046007926553954,0.520896273917422
default_pos_scores_theta0.35,raw,0,4,0.9093084561787567,0.9257919064368019,1.1693820690278405,1.1282481967786104,0.6851711983887211
default_pos_scores_theta0.35,floor,0,4,1.0049604997244166,1.026907274220883,1.314149456091303,1.282502774936048,0.6851711983887211
default_pos_scores_theta0.35,round,0,4,0.888296895094617,0.9040706082840939,1.2124196543835293,1.167254557595812,0.6851711983887211
default_pos_scores_theta0.35,raw,0,6,0.8899403877909984,0.8943991452400344,1.138155677180374,1.0919534747211723,0.790281973816717
default_pos_scores_theta0.35,floor,0,6,0.981363491557821,0.9850751524146041,1.2803188317474077,1.2354897644417484,0.790281973816717
default_pos_scores_theta0.35,round,0,6,0.8684294361261549,0.8731292252709716,1.1848840882736817,1.1371592024643293,0.790281973816717
default_pos_scores_theta0.35,raw,0,8,0.8661406855242342,0.8797610874957237,1.1083998003539217,1.0742968878236194,0.854103726082578
default_pos_scores_theta0.35,floor,0,8,0.9672807663964628,0.9768394409827141,1.2627536554686392,1.2304444095825875,0.854103726082578
default_pos_scores_theta0.35,round,0,8,0.8353721444362564,0.8532966088218069,1.147616157306069,1.1164319830485228,0.854103726082578
default_pos_scores_theta0.35,raw,0,10,0.8530231537342207,0.8654339403552214,1.0891190963035369,1.058069024651254,0.8889728096676737
default_pos_scores_theta0.35,floor,0,10,0.9578023222883036,0.962158745423606,1.2474840156492912,1.2142242682629483,0.8889728096676737
default_pos_scores_theta0.35,round,0,10,0.8201642594165959,0.8355892838588037,1.1245062480473282,1.0963758362063332,0.8889728096676737
default_pos_scores_theta0.4,raw,0,1,0.9775662096364255,0.9799888221130996,1.271912447324188,1.1751100194806852,0.350956696878147
default_pos_scores_theta0.4,floor,0,1,1.054519368723099,1.0758447579816741,1.4007069336291535,1.3162904793867949,0.350956696878147
default_pos_scores_theta0.4,round,0,1,0.9677187948350072,0.9655348339912032,1.3123953808136715,1.2058888180716547,0.350956696878147
default_pos_scores_theta0.4,raw,0,2,0.9477103403238493,0.9626854999844188,1.2152070861642725,1.1685422594265054,0.5387713997985901
default_pos_scores_theta0.4,floor,0,2,1.0289719626168223,1.0330476653370362,1.3487619799299924,1.2868484169568752,0.5387713997985901
default_pos_scores_theta0.4,round,0,2,0.927803738317757,0.9472455939904791,1.255362329942735,1.207410981972533,0.5387713997985901
default_pos_scores_theta0.4,raw,0,4,0.8996575702293226,0.9054448774253387,1.1522685670564192,1.1101781699239086,0.7016616314199395
default_pos_scores_theta0.4,floor,0,4,0.9922856117689272,0.9945529242441569,1.2924527684188192,1.249268760359306,0.7016616314199395
default_pos_scores_theta0.4,round,0,4,0.8805166846071044,0.8849601376554092,1.1981626886568515,1.151117246107409,0.7016616314199395
default_pos_scores_theta0.4,raw,0,6,0.8806335297673185,0.8887066730865255,1.1223007125223659,1.0902262474387907,0.7935548841893253
default_pos_scores_theta0.4,floor,0,6,0.9803299492385786,0.9841871477890359,1.2718895571885473,1.2353262999294674,0.7935548841893253
default_pos_scores_theta0.4,round,0,6,0.858502538071066,0.8677126706680378,1.1670442946978499,1.133657333189247,0.7935548841893253
default_pos_scores_theta0.4,raw,0,8,0.8630563739424784,0.8734354293674834,1.0985900943175486,1.0704377489372499,0.8666918429003021
default_pos_scores_theta0.4,floor,0,8,0.968482207697894,0.9725961056864136,1.255344420908183,1.2254418973272478,0.8666918429003021
default_pos_scores_theta0.4,round,0,8,0.8399419026870008,0.8545548927907737,1.1413531446166065,1.1157474423518814,0.8666918429003021
default_pos_scores_theta0.4,raw,0,10,0.8488279474774016,0.8528914930302528,1.0797896123621598,1.0448976587094458,0.8936304128902316
default_pos_scores_theta0.4,floor,0,10,0.9604169601352304,0.9582103114632596,1.2461519866821296,1.2093441546347072,0.8936304128902316
default_pos_scores_theta0.4,round,0,10,0.8213832934216087,0.8258803639508908,1.1192460183213084,1.086276585694899,0.8936304128902316
default_pos_scores_theta0.45,raw,0,1,0.9902455448188321,0.9873534290051591,1.2821361498331074,1.1767433409028665,0.3440332326283988
default_pos_scores_theta0.45,floor,0,1,1.066227588730333,1.0920199674106774,1.415506617011302,1.3320711275452648,0.3440332326283988
default_pos_scores_theta0.45,round,0,1,0.9791437980241493,0.9656885708155785,1.3177834564903979,1.1955183744385611,0.3440332326283988
default_pos_scores_theta0.45,raw,0,2,0.9292360615463744,0.9523946848197528,1.2020022670438526,1.158256269624488,0.551737160120846
default_pos_scores_theta0.45,floor,0,2,1.0164271047227926,1.0348823602748167,1.341266610848884,1.2950335115732603,0.551737160120846
default_pos_scores_theta0.45,round,0,2,0.9114761578827287,0.9355396086030007,1.2379466782124315,1.1888445488980928,0.551737160120846
default_pos_scores_theta0.45,raw,0,4,0.907764275663469,0.9275735975182805,1.1651412842556392,1.1332153964784613,0.7066968781470292
default_pos_scores_theta0.45,floor,0,4,1.0010687566797292,1.0189168042476593,1.3106670960054954,1.2798233797643237,0.7066968781470292
default_pos_scores_theta0.45,round,0,4,0.8813680085500535,0.9019740663368888,1.2054678893297828,1.169746434456837,0.7066968781470292
default_pos_scores_theta0.45,raw,0,6,0.8838354862622,0.8956694449666296,1.1323139508129094,1.1005722873464396,0.8115558912386707
default_pos_scores_theta0.45,floor,0,6,0.9823173569101907,0.9951428326930681,1.2835236322459715,1.2533782917868237,0.8115558912386707
default_pos_scores_theta0.45,round,0,6,0.853575306344036,0.8678730676117938,1.1714376510560742,1.1390629511584494,0.8115558912386707
default_pos_scores_theta0.45,raw,0,8,0.8468548432195195,0.8623612914644462,1.0851405063162611,1.0599372604012038,0.8792799597180262
default_pos_scores_theta0.45,floor,0,8,0.9387258410880458,0.9593092131667353,1.2339158471402774,1.2122831472734306,0.8792799597180262
default_pos_scores_theta0.45,round,0,8,0.8168933428775949,0.8356227446626061,1.1242113277851282,1.1002748362801174,0.8792799597180262
default_pos_scores_theta0.45,raw,0,10,0.832363465101616,0.842696750401008,1.0670859899696892,1.0380810692612366,0.9093655589123867
default_pos_scores_theta0.45,floor,0,10,0.9217884828349945,0.9322813423268189,1.2115058402194914,1.1820421631515319,0.9093655589123867
default_pos_scores_theta0.45,round,0,10,0.8039867109634552,0.8131685289740176,1.1110788109000225,1.0793516554247626,0.9093655589123867
default_pos_scores_theta0.5,raw,0,1,0.9296950322543363,0.9396964860455773,1.205017330807405,1.105919119920782,0.33182275931520644
default_pos_scores_theta0.5,floor,0,1,1.013277693474962,1.0305453995247054,1.3481567250831596,1.2491168211619903,0.33182275931520644
default_pos_scores_theta0.5,round,0,1,0.9104704097116844,0.9211589521408652,1.2395236247802892,1.1316277578326428,0.33182275931520644
default_pos_scores_theta0.5,raw,0,2,0.892109944631496,0.9092275885612283,1.1523479369048304,1.1053599071150346,0.5782980866062437
default_pos_scores_theta0.5,floor,0,2,0.9743143230300392,0.9987219087176309,1.2924549137055765,1.2447893945345878,0.5782980866062437
default_pos_scores_theta0.5,round,0,2,0.8648236830648672,0.880414561574827,1.184631672090447,1.1307547174598975,0.5782980866062437
default_pos_scores_theta0.5,raw,0,4,0.8773772814015318,0.8984132627086419,1.1292784018767652,1.0967608601888583,0.7511329305135952
default_pos_scores_theta0.5,floor,0,4,0.9721803251215015,0.9955129964326739,1.2789958563405446,1.2473240700527983,0.7511329305135952
default_pos_scores_theta0.5,round,0,4,0.8511814982403217,0.8741534356296925,1.1683353720050291,1.1365078755781157,0.7511329305135952
default_pos_scores_theta0.5,raw,0,6,0.8552830606792359,0.8779569912954179,1.1023323248807568,1.0809657148145317,0.8437814702920443
default_pos_scores_theta0.5,floor,0,6,0.9547963598388781,0.9763525311406388,1.2558679217612203,1.2326007804398438,0.8437814702920443
default_pos_scores_theta0.5,round,0,6,0.8314187677159481,0.8560636795420087,1.1465103798143,1.1281240228580358,0.8437814702920443
default_pos_scores_theta0.5,raw,0,8,0.8400702164189456,0.8545721413944747,1.0791457560613429,1.0533037771557145,0.8821752265861027
default_pos_scores_theta0.5,floor,0,8,0.9389269406392694,0.9506622333377733,1.23426165235902,1.2060907449329918,0.8821752265861027
default_pos_scores_theta0.5,round,0,8,0.8156392694063926,0.830718453882664,1.1237626376390277,1.100653765459152,0.8821752265861027
default_pos_scores_theta0.5,raw,0,10,0.8244435015364623,0.8399870789798489,1.0585010404787447,1.0337495315932492,0.9155337361530715
default_pos_scores_theta0.5,floor,0,10,0.9217654337962327,0.9399386965536577,1.2105453509671775,1.1877918259696247,0.9155337361530715
default_pos_scores_theta0.5,round,0,10,0.8020074247215729,0.8157577467028191,1.1067707823625106,1.0805868308309325,0.9155337361530715
default_pos_scores_theta0.55,raw,0,1,0.9253979046567739,0.9297566655651476,1.1898690157638567,1.096017203751957,0.3499496475327291
default_pos_scores_theta0.55,floor,0,1,1.029136690647482,1.0206853685240034,1.3439178203720898,1.2323337075515988,0.3499496475327291
default_pos_scores_theta0.55,round,0,1,0.9079136690647482,0.9135091607649799,1.2338160958073863,1.124454830462966,0.3499496475327291
default_pos_scores_theta0.55,raw,0,2,0.9220137314049595,0.925320955502628,1.1832179703266585,1.1185671636754864,0.5224068479355488
default_pos_scores_theta0.55,floor,0,2,1.0178313253012048,1.0148017505189657,1.3355202948032372,1.264410320055354,0.5224068479355488
default_pos_scores_theta0.55,round,0,2,0.9028915662650603,0.9072318145077738,1.2233668730287315,1.156251907618266,0.5224068479355488
default_pos_scores_theta0.55,raw,0,4,0.8850271356594142,0.9037052575463914,1.132735677855204,1.10219268942182,0.7098439073514602
default_pos_scores_theta0.55,floor,0,4,0.9897144883844653,0.9947307499714598,1.2904906817489208,1.2467120534216083,0.7098439073514602
default_pos_scores_theta0.55,round,0,4,0.8654016669622273,0.8901539833396093,1.178816392208798,1.1533610780339825,0.7098439073514602
default_pos_scores_theta0.55,raw,0,6,0.8629555991173677,0.8732701774009964,1.10222846007584,1.0690707558843615,0.8116817724068479
default_pos_scores_theta0.55,floor,0,6,0.9688275434243176,0.9721766368794014,1.259024495353742,1.2162285034703306,0.8116817724068479
default_pos_scores_theta0.55,round,0,6,0.8416563275434243,0.8542341764159547,1.1478078145562207,1.1149113443181486,0.8116817724068479
default_pos_scores_theta0.55,raw,0,8,0.8442552553638957,0.8490872105711553,1.0814053769466192,1.0442872551507847,0.8661883182275931
default_pos_scores_theta0.55,floor,0,8,0.9444848132538876,0.9528380263196254,1.2309882508888859,1.1963697461588163,0.8661883182275931
default_pos_scores_theta0.55,round,0,8,0.8151431477982851,0.819070390538471,1.124110525343054,1.0833890535129904,0.8661883182275931
default_pos_scores_theta0.55,raw,0,10,0.8316669045385152,0.8396923969766446,1.0614587392352526,1.028703735953738,0.8991691842900302
default_pos_scores_theta0.55,floor,0,10,0.9342013159736805,0.9403636502398574,1.2142118899886147,1.1801017892570858,0.8991691842900302
default_pos_scores_theta0.55,round,0,10,0.8012039759204815,0.8073841819235831,1.1044435721610761,1.0687735475812967,0.8991691842900302
default_pos_scores_theta0.6,raw,0,1,0.9165984692965601,0.9062543336903981,1.1872043615694223,1.0679103080251853,0.31080060422960726
default_pos_scores_theta0.6,floor,0,1,1.014580801944107,1.0096756144182615,1.3393444894430175,1.2150148583560987,0.31080060422960726
default_pos_scores_theta0.6,round,0,1,0.8955042527339003,0.8837856976427949,1.2302716148288328,1.0908369803639701,0.31080060422960726
default_pos_scores_theta0.6,raw,0,2,0.9079276311245199,0.9202663492499144,1.1698114800787383,1.1145897175384978,0.5220292044310171
default_pos_scores_theta0.6,floor,0,2,1.013986013986014,1.0186920727552633,1.329398985953197,1.2699549786053468,0.5220292044310171
default_pos_scores_theta0.6,round,0,2,0.8864239209066795,0.8962917665271615,1.2076438486988692,1.1448886703202308,0.5220292044310171
default_pos_scores_theta0.6,raw,0,4,0.8844358161091804,0.8924109825201917,1.1328623971053589,1.0898152062259037,0.7150050352467271
default_pos_scores_theta0.6,floor,0,4,0.9882042253521127,0.9910711377612976,1.2931972606410738,1.245747615469522,0.7150050352467271
default_pos_scores_theta0.6,round,0,4,0.858274647887324,0.8702524855416913,1.1731293169835102,1.1303783189230427,0.7150050352467271
default_pos_scores_theta0.6,raw,0,6,0.8593694457602623,0.8643296395303032,1.1017065728769988,1.063272492742681,0.8118076535750252
default_pos_scores_theta0.6,floor,0,6,0.9603039230888509,0.9652963695142766,1.2568312329119409,1.2209534515399532,0.8118076535750252
default_pos_scores_theta0.6,round,0,6,0.8340828035354318,0.8370822890380444,1.1418945173924713,1.0999729994554752,0.8118076535750252
default_pos_scores_theta0.6,raw,0,8,0.8368954595403586,0.8438740362835548,1.074217438721546,1.0394495250669147,0.8703423967774421
default_pos_scores_theta0.6,floor,0,8,0.9404107607752387,0.9450013428340478,1.2262201482175648,1.191706344732961,0.8703423967774421
default_pos_scores_theta0.6,round,0,8,0.8056118021405844,0.8115007598405996,1.1139840080823575,1.076590022897985,0.8703423967774421
default_pos_scores_theta0.6,raw,0,10,0.8271330991268958,0.8341101331715929,1.0598219778757036,1.0249697885352478,0.8997985901309165
default_pos_scores_theta0.6,floor,0,10,0.928511471740347,0.9298231445299768,1.212403256514674,1.1761122884505335,0.8997985901309165
default_pos_scores_theta0.6,round,0,10,0.799664241745943,0.8076095867093896,1.1055134756156377,1.0692420334903223,0.8997985901309165
strict_pos_scores_theta0.3,raw,0,1,0.9614177655817224,0.9668041496476177,1.2463663973796602,1.1502436135980656,0.3536002014098691
strict_pos_scores_theta0.3,floor,0,1,1.0512637949448203,1.0602889508309468,1.3786502084627597,1.2786848355485916,0.3536002014098691
strict_pos_scores_theta0.3,round,0,1,0.9430402278390887,0.950957489759781,1.2803801945149846,1.1744384197968782,0.3536002014098691
strict_pos_scores_theta0.3,raw,0,2,0.9187990183318967,0.9231252884269271,1.1873601556375368,1.1312949829934527,0.5400302114803626
strict_pos_scores_theta0.3,floor,0,2,1.0011655011655012,1.0057788534914553,1.3201857607512826,1.2605422812048868,0.5400302114803626
strict_pos_scores_theta0.3,round,0,2,0.8967365967365968,0.8991924616004926,1.22379287367961,1.1631000992348264,0.5400302114803626
strict_pos_scores_theta0.3,raw,0,4,0.8821402413748131,0.8878235402170477,1.1318365060430962,1.0924024913825863,0.7214249748237663
strict_pos_scores_theta0.3,floor,0,4,0.9652765660443203,0.9686595559843322,1.2670061106337172,1.2270978287669114,0.7214249748237663
strict_pos_scores_theta0.3,round,0,4,0.8616297330308846,0.8659239862614947,1.1766055533451405,1.1318510401861914,0.7214249748237663
strict_pos_scores_theta0.3,raw,0,6,0.861020263456896,0.8658980631856329,1.1077813811236326,1.0707991248515258,0.8130664652567976
strict_pos_scores_theta0.3,floor,0,6,0.9498374361356247,0.9532246071464637,1.2514119599404359,1.2130899796815826,0.8130664652567976
strict_pos_scores_theta0.3,round,0,6,0.8351137947050628,0.8370371494186414,1.1514781119893087,1.1097362260858095,0.8130664652567976
strict_pos_scores_theta0.3,raw,0,8,0.8521785139603922,0.8570546200397197,1.0930562971148383,1.0571441132530406,0.8651812688821753
strict_pos_scores_theta0.3,floor,0,8,0.943692710606722,0.9443238510275335,1.2389479398554444,1.2003738138812712,0.8651812688821753
strict_pos_scores_theta0.3,round,0,8,0.824385275716572,0.8283602117736001,1.1350018956239607,1.098234539295704,0.8651812688821753
strict_pos_scores_theta0.3,raw,0,10,0.8371810450876506,0.8443653114248894,1.0725107226828647,1.0388971335967891,0.8986656596173213
strict_pos_scores_theta0.3,floor,0,10,0.9322033898305084,0.9322801574238155,1.2204197184231835,1.1830838185975028,0.8986656596173213
strict_pos_scores_theta0.3,round,0,10,0.8090769015268244,0.8165211588586742,1.1152899581333031,1.0822155753081926,0.8986656596173213
strict_pos_scores_theta0.4,raw,0,1,0.9261128508368086,0.9418246533256469,1.2085505359094495,1.12609422006876,0.3792799597180262
strict_pos_scores_theta0.4,floor,0,1,1.0242283438433455,1.0301447495443194,1.3518189734599475,1.2515061819513291,0.3792799597180262
strict_pos_scores_theta0.4,round,0,1,0.911384002655161,0.9185855576088083,1.2481649324665511,1.1483024014328378,0.3792799597180262
strict_pos_scores_theta0.4,raw,0,2,0.917253437139354,0.9248049039392738,1.1912432874852699,1.135197031245077,0.5624370594159114
strict_pos_scores_theta0.4,floor,0,2,0.9979856759176365,1.0036334651584717,1.319148283315834,1.2592974567481334,0.5624370594159114
strict_pos_scores_theta0.4,round,0,2,0.9073410922112802,0.9174433330301158,1.24306491582689,1.1848159907408002,0.5624370594159114
strict_pos_scores_theta0.4,raw,0,4,0.882492307683029,0.9094993713562989,1.141404248084058,1.1265144459526215,0.7239425981873112
strict_pos_scores_theta0.4,floor,0,4,0.9711354547035298,0.9995295016741133,1.2813958438523105,1.2676429045118198,0.7239425981873112
strict_pos_scores_theta0.4,round,0,4,0.8650669448791515,0.8908103970171386,1.1886117003883656,1.1713058085952155,0.7239425981873112
strict_pos_scores_theta0.4,raw,0,6,0.8655676738091798,0.8806769190663426,1.1144041532298088,1.0870637451962206,0.8050100704934542
strict_pos_scores_theta0.4,floor,0,6,0.9554339327599687,0.9644721688540266,1.2539850472901217,1.2252114755021553,0.8050100704934542
strict_pos_scores_theta0.4,round,0,6,0.8417513682564504,0.8583375753373121,1.1628198989005667,1.1348240900973248,0.8050100704934542
strict_pos_scores_theta0.4,raw,0,8,0.8504746789463947,0.8672072732320629,1.0957669933148473,1.0694829010442815,0.8510825780463243
strict_pos_scores_theta0.4,floor,0,8,0.9415766898387813,0.9575575238708959,1.2376292158899034,1.2127383522758741,0.8510825780463243
strict_pos_scores_theta0.4,round,0,8,0.8170388995710693,0.8320247850871522,1.1341076960468992,1.1057290409567755,0.8510825780463243
strict_pos_scores_theta0.4,raw,0,10,0.8375157186229882,0.8533900207667264,1.0748383962003514,1.0492305008261995,0.8843152064451159
strict_pos_scores_theta0.4,floor,0,10,0.9355160142348754,0.9433138601226517,1.225935622072461,1.193829014869168,0.8843152064451159
strict_pos_scores_theta0.4,round,0,10,0.8068327402135231,0.8237667657199973,1.1145112073535761,1.092880902046781,0.8843152064451159
strict_pos_scores_theta0.5,raw,0,1,0.9237810765751556,0.9528649895967451,1.2021624326733247,1.121569971628758,0.32540281973816715
strict_pos_scores_theta0.5,floor,0,1,1.009284332688588,1.030523323514942,1.3491167681704233,1.2417661121163361,0.32540281973816715
strict_pos_scores_theta0.5,round,0,1,0.9036750483558994,0.9382065390479699,1.2398914284533267,1.1539812187330243,0.32540281973816715
strict_pos_scores_theta0.5,raw,0,2,0.9227248962173596,0.937463165389944,1.186979518066134,1.1325488010060796,0.49962235649546827
strict_pos_scores_theta0.5,floor,0,2,1.003275384227765,1.0135882523834137,1.3227089940317243,1.2620533595391767,0.49962235649546827
strict_pos_scores_theta0.5,round,0,2,0.9060216679264298,0.9238116939280756,1.2307474269828653,1.1726843104225757,0.49962235649546827
strict_pos_scores_theta0.5,raw,0,4,0.8970539320832932,0.9063986555570177,1.1497730939079214,1.1124917383347916,0.6821500503524672
strict_pos_scores_theta0.5,floor,0,4,0.9867134157593652,0.9895211741111065,1.2938025654742513,1.2516808953706255,0.6821500503524672
strict_pos_scores_theta0.5,round,0,4,0.8728547702528142,0.8862594049964306,1.1915616454156341,1.1585627611690492,0.6821500503524672
strict_pos_scores_theta0.5,raw,0,6,0.8766657774066596,0.8870191858037535,1.122910129030087,1.0897630866947117,0.7680010070493454
strict_pos_scores_theta0.5,floor,0,6,0.9731191607933126,0.9800294703013097,1.2703030702088134,1.2354971334932436,0.7680010070493454
strict_pos_scores_theta0.5,round,0,6,0.847238157679069,0.8623872783554856,1.1630688117259886,1.1324380258193172,0.7680010070493454
strict_pos_scores_theta0.5,raw,0,8,0.861926450428577,0.8718083869459461,1.1033621107016953,1.0726113546871154,0.8261581067472307
strict_pos_scores_theta0.5,floor,0,8,0.9628218802376962,0.9710178836703829,1.255006733674925,1.2221043803174068,0.8261581067472307
strict_pos_scores_theta0.5,round,0,8,0.8336126771293616,0.8450452984440058,1.1439843921582813,1.1139723323703312,0.8261581067472307
strict_pos_scores_theta0.5,raw,0,10,0.8456008432730087,0.8578150882217506,1.081210894311272,1.054309860149484,0.8626636455186304
strict_pos_scores_theta0.5,floor,0,10,0.9449875966729899,0.9505622909900773,1.2365134114136676,1.2046518160591453,0.8626636455186304
strict_pos_scores_theta0.5,round,0,10,0.8168685247336933,0.8295322821148646,1.1249138624870207,1.0967661716893382,0.8626636455186304
default_pos_scores_theta0.3,raw,1,1,0.9697088544303124,0.9883168517952666,1.2598323304133192,1.1748621812053817,0.34302618328298085
default_pos_scores_theta0.3,floor,1,1,1.0322935779816513,1.0868126537814038,1.3762067265234683,1.316824416775375,0.34302618328298085
default_pos_scores_theta0.3,round,1,1,0.9614678899082569,0.9720929622886859,1.3034886147593847,1.1985374651158422,0.34302618328298085
default_pos_scores_theta0.3,raw,1,2,0.9402029712669414,0.9642504585000911,1.218781152598519,1.175815278390634,0.5378902316213494
default_pos_scores_theta0.3,floor,1,2,1.0250409548326702,1.0571425969362935,1.3444810523980733,1.3068670091788104,0.5378902316213494
default_pos_scores_theta0.3,round,1,2,0.9192604727357828,0.9463282792313088,1.2579724696425818,1.215292969700596,0.5378902316213494
default_pos_scores_theta0.3,raw,1,4,0.9081675393830253,0.9170100133691321,1.164942144415105,1.13080623843068,0.698262839879154
default_pos_scores_theta0.3,floor,1,4,0.9974761132143501,1.0103022947158822,1.304745813145556,1.269190538140395,0.698262839879154
default_pos_scores_theta0.3,round,1,4,0.8824589868397332,0.8927334465562193,1.200249358143321,1.1665308646893455,0.698262839879154
default_pos_scores_theta0.3,raw,1,6,0.8900360292171302,0.8953298205309683,1.1415110975172478,1.1044441610534161,0.7812185297079557
default_pos_scores_theta0.3,floor,1,6,0.9959716403480503,0.9952805337797729,1.2986891926393749,1.2543302903085312,0.7812185297079557
default_pos_scores_theta0.3,round,1,6,0.8623912342893973,0.8677798346016364,1.1797791432898233,1.1408586676302508,0.7812185297079557
default_pos_scores_theta0.3,raw,1,8,0.8612799147084625,0.8698420538633709,1.106648370480197,1.0784206207051403,0.845669687814703
default_pos_scores_theta0.3,floor,1,8,0.9599583209288479,0.9615406111300939,1.2566583605694288,1.220756557576288,0.845669687814703
default_pos_scores_theta0.3,round,1,8,0.8317951771360524,0.8455185344201303,1.1478911375689933,1.1232288033128606,0.845669687814703
default_pos_scores_theta0.3,raw,1,10,0.8465349266292654,0.8534971178856141,1.0865400221462074,1.05678788922948,0.8898539778449144
default_pos_scores_theta0.3,floor,1,10,0.9517612109209224,0.9506226110961452,1.2374136457822593,1.1994574439070773,0.8898539778449144
default_pos_scores_theta0.3,round,1,10,0.8168057716791626,0.8259668302477796,1.1267149108402725,1.0973668707742208,0.8898539778449144
default_pos_scores_theta0.35,raw,1,1,0.9724036767400245,0.994293711449372,1.2580805837284628,1.1759783607655734,0.3455438066465257
default_pos_scores_theta0.35,floor,1,1,1.053551912568306,1.0876581409213155,1.3832197596408309,1.3056245244941567,0.3455438066465257
default_pos_scores_theta0.35,round,1,1,0.951183970856102,0.9692569940159275,1.2878866777467917,1.1931308344838916,0.3455438066465257
default_pos_scores_theta0.35,raw,1,2,0.9576719008369808,0.9725309006015136,1.2411409461534701,1.1851130267456191,0.5169939577039275
default_pos_scores_theta0.35,floor,1,2,1.0396883369856342,1.055759680291824,1.3724479382012282,1.3112833049835264,0.5169939577039275
default_pos_scores_theta0.35,round,1,2,0.9398587776966155,0.954242824739249,1.27934272143158,1.2182539546650566,0.5169939577039275
default_pos_scores_theta0.35,raw,1,4,0.9055184831747559,0.9229887239473891,1.1628089286045291,1.1318341482317782,0.7017875125881168
default_pos_scores_theta0.35,floor,1,4,1.0060986547085202,1.0236940037402193,1.3161296704417238,1.28354004945745,0.7017875125881168
default_pos_scores_theta0.35,round,1,4,0.8787443946188341,0.899718411197718,1.1993271656325537,1.167790123944578,0.7017875125881168
default_pos_scores_theta0.35,raw,1,6,0.8785515647588992,0.8857328386398904,1.1278408494139764,1.0890130785200904,0.8024924471299094
default_pos_scores_theta0.35,floor,1,6,0.9775686274509804,0.9814143517518276,1.2809310339458133,1.2412238689873054,0.8024924471299094
default_pos_scores_theta0.35,round,1,6,0.8519215686274509,0.8645559115834787,1.1665266022365244,1.1309632582989457,0.8024924471299094
default_pos_scores_theta0.35,raw,1,8,0.8607877184556086,0.8650600207396135,1.1082162761778362,1.0670580899322608,0.8502014098690835
default_pos_scores_theta0.35,floor,1,8,0.971720461948475,0.9731454474768287,1.2672849926480851,1.2252579846447964,0.8502014098690835
default_pos_scores_theta0.35,round,1,8,0.8332839798637844,0.8399163819375011,1.1489589215869407,1.1098799745346535,0.8502014098690835
