system,protocol,fold,k,alpha,MAE_data,MAE_users,RMSE,RMSE_users,CR
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,10,0.8,0.8549,0.7571,1.1386,1.0223,0.9707
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,15,0.8,0.834,0.7413,1.1123,1.0023,0.9841
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,20,0.8,0.8347,0.7318,1.1103,0.9915,0.989
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,30,0.8,0.828,0.7213,1.1001,0.974,0.9933
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,50,0.8,0.8282,0.7182,1.0938,0.9684,0.9951
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,1,0.9,0.9249,0.8516,1.242,1.0989,0.5665
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,2,0.9,0.9139,0.8425,1.2218,1.1087,0.7598
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,4,0.9,0.8951,0.8122,1.1986,1.0867,0.8941
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,6,0.9,0.8712,0.7891,1.1667,1.0594,0.9362
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,8,0.9,0.8623,0.7714,1.1537,1.0427,0.9573
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,10,0.9,0.8579,0.7629,1.1414,1.0285,0.9693
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,15,0.9,0.8454,0.7464,1.121,1.0056,0.982
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,20,0.9,0.8385,0.7407,1.1127,0.9991,0.986
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,30,0.9,0.8317,0.732,1.1043,0.984,0.9904
FUS_paper_curve_approx,A_warm_paper_curve_approx,0,50,0.9,0.8312,0.728,1.0996,0.9754,0.9935
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,1,0.0,0.9363,0.8178,1.254,1.0765,0.5952
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,2,0.0,0.9053,0.7981,1.2081,1.0674,0.782
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,4,0.0,0.8709,0.771,1.157,1.0404,0.9095
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,6,0.0,0.8521,0.7483,1.1295,1.0142,0.9508
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,8,0.0,0.8388,0.7357,1.1144,1.0049,0.9698
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,10,0.0,0.8325,0.7309,1.1082,0.9979,0.9809
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,15,0.0,0.8221,0.7209,1.092,0.9792,0.9918
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,20,0.0,0.8177,0.7093,1.0846,0.966,0.9958
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,30,0.0,0.8181,0.7053,1.0829,0.9595,0.9977
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,50,0.0,0.8203,0.7031,1.0798,0.9577,0.9994
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,1,0.7,0.9305,0.8125,1.2459,1.067,0.5725
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,2,0.7,0.91,0.7963,1.2157,1.0649,0.7606
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,4,0.7,0.8784,0.7737,1.1731,1.0478,0.8948
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,6,0.7,0.8644,0.7589,1.1489,1.0322,0.9378
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,8,0.7,0.8538,0.7518,1.1303,1.0201,0.9617
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,10,0.7,0.8404,0.7405,1.1154,1.0054,0.9718
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,15,0.7,0.8366,0.7241,1.1059,0.9883,0.9882
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,20,0.7,0.8328,0.7164,1.1022,0.9751,0.9924
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,30,0.7,0.8296,0.7099,1.0924,0.9719,0.996
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,50,0.7,0.8279,0.7051,1.0859,0.9591,0.9972
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,1,0.8,0.9394,0.8195,1.2529,1.0761,0.575
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,2,0.8,0.9114,0.8106,1.2136,1.0745,0.7543
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,4,0.8,0.8818,0.7789,1.1762,1.0487,0.8902
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,6,0.8,0.8784,0.7757,1.1628,1.0446,0.9376
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,8,0.8,0.8607,0.7629,1.1387,1.0263,0.9596
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,10,0.8,0.8541,0.7469,1.1306,1.0062,0.9722
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,15,0.8,0.8442,0.7317,1.1167,0.9942,0.9873
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,20,0.8,0.8423,0.7252,1.1127,0.986,0.9919
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,30,0.8,0.8372,0.7197,1.0999,0.9766,0.9953
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,50,0.8,0.8392,0.7085,1.0981,0.9612,0.9966
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,1,0.9,0.9473,0.8446,1.2614,1.099,0.5564
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,2,0.9,0.9253,0.8148,1.2256,1.084,0.7504
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,4,0.9,0.8935,0.7954,1.1897,1.0644,0.8915
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,6,0.9,0.8788,0.7781,1.1607,1.0399,0.9396
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,8,0.9,0.8658,0.7624,1.1427,1.0241,0.9577
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,10,0.9,0.8574,0.7554,1.1325,1.0154,0.97
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,15,0.9,0.8544,0.7395,1.1259,1.0017,0.9836
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,20,0.9,0.8467,0.7322,1.113,0.9937,0.9879
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,30,0.9,0.848,0.7226,1.1079,0.9821,0.9911
FUS_paper_curve_approx,A_warm_paper_curve_approx,1,50,0.9,0.8446,0.7155,1.1035,0.9694,0.9938
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,1,0.0,0.9479,0.8495,1.259,1.1155,0.6071
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,2,0.0,0.9095,0.8151,1.208,1.0892,0.7945
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,4,0.0,0.8704,0.7939,1.1587,1.0632,0.9111
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,6,0.0,0.8394,0.7616,1.1218,1.0341,0.9488
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,8,0.0,0.8361,0.7497,1.1097,1.0124,0.967
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,10,0.0,0.8342,0.7419,1.1052,1.0046,0.9782
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,15,0.0,0.8305,0.7288,1.0962,0.9855,0.9907
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,20,0.0,0.8247,0.7129,1.0861,0.9669,0.9953
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,30,0.0,0.8227,0.7107,1.0793,0.9587,0.9989
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,50,0.0,0.8218,0.7027,1.0745,0.9474,0.9997
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,1,0.7,0.9392,0.8523,1.2597,1.116,0.572
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,2,0.7,0.9276,0.8408,1.2347,1.1113,0.7663
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,4,0.7,0.8774,0.7969,1.1717,1.065,0.8953
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,6,0.7,0.8626,0.7742,1.1479,1.0384,0.9389
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,8,0.7,0.8534,0.7592,1.1299,1.0191,0.9595
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,10,0.7,0.8451,0.7458,1.1193,1.0071,0.9712
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,15,0.7,0.8389,0.7369,1.1037,0.9914,0.9848
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,20,0.7,0.8327,0.7238,1.0952,0.9783,0.9917
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,30,0.7,0.8322,0.714,1.0908,0.9661,0.9956
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,50,0.7,0.8309,0.7059,1.0849,0.954,0.9977
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,1,0.8,0.9508,0.852,1.2667,1.1161,0.5655
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,2,0.8,0.934,0.8518,1.25,1.1267,0.7607
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,4,0.8,0.8868,0.8075,1.1837,1.0756,0.8921
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,6,0.8,0.8713,0.7787,1.1574,1.0452,0.9394
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,8,0.8,0.8558,0.7603,1.1346,1.0222,0.9612
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,10,0.8,0.8477,0.7501,1.1223,1.0106,0.9722
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,15,0.8,0.8413,0.7414,1.1096,0.995,0.9838
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,20,0.8,0.8381,0.7346,1.1029,0.9878,0.9894
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,30,0.8,0.8379,0.718,1.0976,0.97,0.9941
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,50,0.8,0.8316,0.712,1.09,0.9577,0.9967
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,1,0.9,0.947,0.864,1.2665,1.1247,0.5703
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,2,0.9,0.9244,0.8431,1.2358,1.1144,0.7631
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,4,0.9,0.8875,0.811,1.1798,1.0725,0.8984
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,6,0.9,0.8699,0.7789,1.1564,1.0402,0.9407
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,8,0.9,0.8561,0.7593,1.136,1.0205,0.9616
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,10,0.9,0.8482,0.7513,1.1255,1.0076,0.9702
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,15,0.9,0.8443,0.744,1.1122,0.998,0.9822
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,20,0.9,0.8417,0.7344,1.1091,0.9862,0.9878
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,30,0.9,0.8379,0.7222,1.1015,0.9709,0.9924
FUS_paper_curve_approx,A_warm_paper_curve_approx,2,50,0.9,0.8367,0.7192,1.0931,0.9646,0.9953
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,1,0.0,0.9292,0.8385,1.2405,1.1047,0.5973
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,2,0.0,0.8988,0.8126,1.195,1.0888,0.7851
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,4,0.0,0.8685,0.7779,1.1553,1.0495,0.917
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,6,0.0,0.8532,0.7537,1.1347,1.0254,0.9529
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,8,0.0,0.8437,0.7329,1.1211,1.0028,0.97
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,10,0.0,0.8359,0.7197,1.1065,0.9936,0.9814
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,15,0.0,0.8252,0.7079,1.0914,0.9716,0.9908
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,20,0.0,0.8155,0.6962,1.0789,0.9573,0.9958
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,30,0.0,0.8177,0.6958,1.0752,0.9511,0.9984
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,50,0.0,0.8226,0.691,1.0771,0.9438,0.9997
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,1,0.7,0.9366,0.8557,1.246,1.1157,0.572
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,2,0.7,0.9058,0.8112,1.2102,1.0842,0.766
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,4,0.7,0.8776,0.7868,1.1691,1.0594,0.8968
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,6,0.7,0.8585,0.7592,1.1391,1.0313,0.9389
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,8,0.7,0.8517,0.7516,1.1279,1.0212,0.9592
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,10,0.7,0.8451,0.7326,1.1169,0.9981,0.9714
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,15,0.7,0.8421,0.7158,1.1099,0.9751,0.9844
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,20,0.7,0.8352,0.7074,1.0986,0.9659,0.9907
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,30,0.7,0.8305,0.7044,1.0909,0.9596,0.9952
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,50,0.7,0.832,0.7019,1.0868,0.9532,0.9966
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,1,0.8,0.9481,0.8704,1.2604,1.1241,0.5696
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,2,0.8,0.9276,0.8213,1.2318,1.0897,0.7633
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,4,0.8,0.8908,0.7948,1.1816,1.0645,0.8948
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,6,0.8,0.872,0.7616,1.1536,1.0298,0.9396
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,8,0.8,0.8593,0.7528,1.1336,1.0164,0.9617
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,10,0.8,0.8536,0.7377,1.1224,0.9998,0.9729
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,15,0.8,0.8409,0.7145,1.1079,0.9748,0.9854
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,20,0.8,0.8332,0.715,1.0955,0.9751,0.9913
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,30,0.8,0.8339,0.7162,1.0943,0.9719,0.9951
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,50,0.8,0.8318,0.7062,1.0883,0.9564,0.9962
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,1,0.9,0.959,0.8753,1.2733,1.1307,0.5657
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,2,0.9,0.9306,0.8318,1.2391,1.1039,0.7602
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,4,0.9,0.8936,0.8013,1.1834,1.0708,0.8888
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,6,0.9,0.8749,0.7656,1.157,1.0393,0.9372
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,8,0.9,0.8627,0.7579,1.1387,1.0269,0.9598
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,10,0.9,0.8548,0.7483,1.1268,1.0128,0.9705
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,15,0.9,0.8449,0.728,1.1111,0.9939,0.9828
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,20,0.9,0.8396,0.7226,1.1041,0.9835,0.9877
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,30,0.9,0.8358,0.7152,1.0964,0.9747,0.9919
FUS_paper_curve_approx,A_warm_paper_curve_approx,3,50,0.9,0.8307,0.7089,1.0849,0.9611,0.9935
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,1,0.0,0.9311,0.8475,1.2472,1.1121,0.5975
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,2,0.0,0.9042,0.8243,1.2103,1.1042,0.7842
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,4,0.0,0.8558,0.7872,1.1501,1.0618,0.9104
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,6,0.0,0.845,0.757,1.129,1.0322,0.9489
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,8,0.0,0.8275,0.7434,1.1063,1.0177,0.967
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,10,0.0,0.8202,0.7446,1.0983,1.0168,0.9777
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,15,0.0,0.8119,0.724,1.0826,0.9912,0.9879
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,20,0.0,0.8109,0.7148,1.0772,0.9781,0.9935
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,30,0.0,0.8027,0.7058,1.0673,0.9609,0.9974
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,50,0.0,0.8067,0.6996,1.0655,0.9528,0.9989
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,1,0.7,0.9208,0.8403,1.2404,1.0907,0.5694
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,2,0.7,0.8992,0.8246,1.2026,1.0936,0.7593
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,4,0.7,0.8696,0.7925,1.1637,1.064,0.8941
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,6,0.7,0.8545,0.7624,1.1441,1.0387,0.9397
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,8,0.7,0.8386,0.7522,1.1202,1.0273,0.9593
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,10,0.7,0.8423,0.7415,1.1193,1.0132,0.9708
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,15,0.7,0.8287,0.7327,1.1016,0.9993,0.9833
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,20,0.7,0.8214,0.7193,1.0905,0.9785,0.9885
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,30,0.7,0.81,0.7158,1.074,0.969,0.9926
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,50,0.7,0.8184,0.7128,1.076,0.9641,0.9956
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,1,0.8,0.944,0.8561,1.2644,1.1122,0.5708
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,2,0.8,0.9131,0.8307,1.2238,1.0997,0.7564
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,4,0.8,0.8782,0.8013,1.1734,1.0768,0.8888
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,6,0.8,0.8552,0.7737,1.1439,1.0476,0.9363
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,8,0.8,0.841,0.7597,1.1251,1.0313,0.9574
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,10,0.8,0.8375,0.7432,1.1145,1.0133,0.9683
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,15,0.8,0.8324,0.7341,1.1024,0.9991,0.981
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,20,0.8,0.825,0.7268,1.0931,0.9863,0.9872
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,30,0.8,0.8222,0.7198,1.0842,0.9747,0.9922
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,50,0.8,0.8186,0.7133,1.0806,0.9647,0.9943
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,1,0.9,0.9457,0.8652,1.2639,1.1237,0.5703
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,2,0.9,0.9186,0.8493,1.2289,1.1227,0.7559
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,4,0.9,0.8811,0.8136,1.1829,1.0888,0.8891
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,6,0.9,0.8576,0.7812,1.1471,1.0565,0.9348
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,8,0.9,0.8492,0.7623,1.1313,1.0355,0.9559
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,10,0.9,0.8398,0.7553,1.1196,1.0233,0.9651
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,15,0.9,0.8308,0.7426,1.1038,1.0075,0.9786
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,20,0.9,0.8284,0.7328,1.0976,0.9954,0.9853
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,30,0.9,0.8285,0.7271,1.0897,0.9835,0.9897
FUS_paper_curve_approx,A_warm_paper_curve_approx,4,50,0.9,0.8206,0.7183,1.0828,0.9711,0.9926
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,1,0.0,0.9573,0.8703,1.2761,1.1304,0.6075
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,2,0.0,0.913,0.8331,1.2174,1.1148,0.7929
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,4,0.0,0.8717,0.7908,1.1576,1.0589,0.9139
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,6,0.0,0.8552,0.7781,1.1398,1.047,0.9544
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,8,0.0,0.8496,0.7557,1.13,1.0248,0.9712
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,10,0.0,0.8428,0.7425,1.119,1.0066,0.98
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,15,0.0,0.8283,0.7234,1.0999,0.9846,0.9904
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,20,0.0,0.8249,0.7203,1.094,0.9782,0.995
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,30,0.0,0.8192,0.7061,1.0864,0.9649,0.9981
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,50,0.0,0.827,0.6995,1.0877,0.9508,0.9999
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,1,0.7,0.9664,0.8563,1.2897,1.1215,0.581
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,2,0.7,0.9153,0.8387,1.2226,1.11,0.7658
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,4,0.7,0.8714,0.7932,1.1625,1.0644,0.898
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,6,0.7,0.8688,0.7726,1.1517,1.0431,0.9431
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,8,0.7,0.8649,0.7585,1.1423,1.0267,0.9637
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,10,0.7,0.8508,0.7526,1.1302,1.0123,0.9746
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,15,0.7,0.8377,0.7354,1.1099,0.9914,0.9862
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,20,0.7,0.8308,0.7241,1.1011,0.98,0.9923
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,30,0.7,0.8254,0.7065,1.0886,0.9652,0.9956
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,50,0.7,0.8305,0.707,1.089,0.9613,0.9975
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,1,0.8,0.9701,0.8614,1.2912,1.1232,0.5855
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,2,0.8,0.9198,0.8338,1.2264,1.1072,0.7681
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,4,0.8,0.8837,0.801,1.174,1.072,0.8961
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,6,0.8,0.8792,0.7769,1.1634,1.048,0.943
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,8,0.8,0.8632,0.7549,1.145,1.0228,0.9616
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,10,0.8,0.8569,0.7444,1.1379,1.0099,0.9721
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,15,0.8,0.8419,0.7358,1.1136,0.9931,0.9859
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,20,0.8,0.8375,0.7299,1.108,0.9833,0.9918
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,30,0.8,0.8355,0.7181,1.1001,0.9755,0.9955
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,50,0.8,0.8323,0.711,1.0937,0.9625,0.997
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,1,0.9,0.9596,0.8596,1.2764,1.1177,0.5829
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,2,0.9,0.927,0.8323,1.2321,1.1052,0.7705
FUS_paper_curve_approx,A_warm_paper_curve_approx,5,4,0.9,0.8939,0.8018,1.1865,1.074,0.8966
