variant,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
binary_unmasked_items|col|resnick,50,0.7732331172703136,0.7745610013166004,0.983842518073393,0.9489425884132501,0.9595376768057505
binary_unmasked_items|col|weighted_raw,1,0.9492670534370149,0.9738642046601091,1.3120060016617492,1.1595703254298277,0.19796797556456824
binary_unmasked_items|col|weighted_raw,50,0.8308089939132028,0.8312412560695979,1.057616588861988,1.0160461878068907,0.9595376768057505
binary_unmasked_items|max|active_dev,1,1.0162055392817506,1.031293057553238,1.3620934282700166,1.2894749277720383,0.5193247577560106
binary_unmasked_items|max|active_dev,50,0.8140346453729661,0.8123531530622652,1.0245808440225095,0.9806928859103508,0.9899410740473507
binary_unmasked_items|max|no_den_resnick,1,0.8451558503875531,0.8611923499286727,1.089850734231935,1.040228508790059,0.5193247577560106
binary_unmasked_items|max|no_den_resnick,50,1.2706711750817443,1.2828653401996672,1.6308912610630588,1.6038526613776323,0.9899410740473507
binary_unmasked_items|max|resnick,1,0.9080101503496218,0.9237803235020563,1.1820322917410802,1.1252903698107333,0.5193247577560106
binary_unmasked_items|max|resnick,50,0.7492881639488259,0.7501557838071045,0.95910876024433,0.923312910787609,0.9899410740473507
binary_unmasked_items|max|weighted_raw,1,1.0162055392817506,1.031293057553238,1.3620934282700166,1.2894749277720383,0.5193247577560106
binary_unmasked_items|max|weighted_raw,50,0.8140346453729661,0.8123531530622652,1.0245808440225095,0.9806928859103508,0.9899410740473507
binary_unmasked_items|mean|active_dev,1,0.9846632588471946,0.9986165594492281,1.3234782778563494,1.2623640765351956,0.6280088768807055
binary_unmasked_items|mean|active_dev,50,0.7976639248389975,0.8022304278200705,1.0012519844395857,0.9676140921043487,0.9995593699519956
binary_unmasked_items|mean|no_den_resnick,1,0.781695050654355,0.789207910617841,0.9947385535814938,0.9501477615377603,0.6280088768807055
binary_unmasked_items|mean|no_den_resnick,50,1.2456808208267678,1.2278943615486946,1.59962030472148,1.5396820900369896,0.9995593699519956
binary_unmasked_items|mean|resnick,1,0.8833913502421176,0.8962455595791479,1.1500558951592224,1.1016294652882757,0.6280088768807055
binary_unmasked_items|mean|resnick,50,0.7299905260729603,0.7383595579262401,0.9347465717675563,0.9078432693666774,0.9995593699519956
binary_unmasked_items|mean|weighted_raw,1,0.9846632588471946,0.9986165594492281,1.3234782778563494,1.2623640765351956,0.6280088768807055
binary_unmasked_items|mean|weighted_raw,50,0.7976639248389976,0.8022304278200705,1.0012519844395857,0.9676140921043487,0.9995593699519956
binary_unmasked_items|min|active_dev,1,0.9534846624050433,0.9626033299395518,1.2966596498727625,1.1950775082870657,0.4411949094371922
binary_unmasked_items|min|active_dev,50,0.8031043460798379,0.8109299792777097,1.0120933968006618,0.9835565202901566,0.9953671039083988
binary_unmasked_items|min|no_den_resnick,1,0.7839963451447972,0.789169043137144,0.9871759381705904,0.9207466704591525,0.4411949094371922
binary_unmasked_items|min|no_den_resnick,50,1.1452678690547695,1.0923547843854755,1.483036119422255,1.3772894649410603,0.9953671039083988
binary_unmasked_items|min|resnick,1,0.8974939910864042,0.9094153087673789,1.1665225839586095,1.0891901428289343,0.4411949094371922
binary_unmasked_items|min|resnick,50,0.737417111292004,0.7493728705922129,0.9404404927369413,0.9178214940231493,0.9953671039083988
binary_unmasked_items|min|weighted_raw,1,0.9534846624050433,0.9626033299395518,1.2966596498727625,1.1950775082870657,0.4411949094371922
binary_unmasked_items|min|weighted_raw,50,0.8031043460798379,0.8109299792777097,1.0120933968006618,0.9835565202901566,0.9953671039083988
binary_unmasked_items|row|active_dev,1,1.0155248405658828,1.039131031258096,1.3598747252552654,1.3109617084068779,0.693247013369046
binary_unmasked_items|row|active_dev,50,0.8044241627093832,0.8080197209921522,1.006694284299282,0.9723484049926933,0.99994964277831
binary_unmasked_items|row|no_den_resnick,1,0.8366557593182069,0.853682026837671,1.0750218831512512,1.0428237959905382,0.693247013369046
binary_unmasked_items|row|no_den_resnick,50,1.3151129459641613,1.30791323047458,1.6778585753130524,1.631464420319969,0.99994964277831
binary_unmasked_items|row|resnick,1,0.9054070279654104,0.918419089902357,1.1766877293671194,1.1333576116317314,0.693247013369046
binary_unmasked_items|row|resnick,50,0.7359096216082176,0.7440593476046546,0.943107732054405,0.9160321719987484,0.99994964277831
binary_unmasked_items|row|weighted_raw,1,1.0155248405658828,1.0391310312580961,1.3598747252552654,1.3109617084068779,0.693247013369046
binary_unmasked_items|row|weighted_raw,50,0.8044241627093832,0.8080197209921522,1.006694284299282,0.9723484049926933,0.99994964277831
ratpop_mask|col|active_dev,1,0.8528534079093835,0.876289632818723,1.2140711579104124,1.0606413918921551,0.2103055741189206
ratpop_mask|col|active_dev,50,0.7643769678856759,0.7711505780981173,0.9863680690905934,0.9515480117428503,0.9816698571988054
ratpop_mask|col|no_den_resnick,1,0.782515320850872,0.7853894466016906,0.9705999930273904,0.8783977419253415,0.2103055741189206
ratpop_mask|col|no_den_resnick,50,0.8316662389430365,0.8208105792444756,1.0826320948199064,1.0331608171224367,0.9816698571988054
ratpop_mask|col|resnick,1,0.8956528030338198,0.9137503625795773,1.187495100379133,1.0531077810427598,0.2103055741189206
ratpop_mask|col|resnick,50,0.7552654515636912,0.7602399685467246,0.9626473349199627,0.9315984465479085,0.9816698571988054
ratpop_mask|col|weighted_raw,1,0.8528534079093835,0.876289632818723,1.2140711579104124,1.0606413918921551,0.2103055741189206
ratpop_mask|col|weighted_raw,50,0.7643769678856759,0.7711505780981173,0.9863680690905934,0.9515480117428503,0.9816698571988054
ratpop_mask|max|active_dev,1,0.8381036285146857,0.85537302874384,1.1871361036814911,1.0991467853590673,0.4001788580747595
ratpop_mask|max|active_dev,50,0.7507846862387296,0.7549201999739096,0.9655307860256925,0.9271452695585685,0.9936171829268432
ratpop_mask|max|no_den_resnick,1,0.763940617853776,0.775134052859451,0.9625254397089774,0.9059818797477494,0.4001788580747595
ratpop_mask|max|no_den_resnick,50,0.9401689283176091,0.9636683673239552,1.2302390300627573,1.2216585686488233,0.9936171829268432
ratpop_mask|max|resnick,1,0.8672772594983783,0.8877570216851485,1.1568274571838344,1.0799178609177138,0.4001788580747595
ratpop_mask|max|resnick,50,0.7393236577090528,0.743451540216016,0.946773387423457,0.9141219742985557,0.9936171829268432
ratpop_mask|max|weighted_raw,1,0.8381036285146857,0.8553730287438401,1.1871361036814911,1.0991467853590673,0.4001788580747595
ratpop_mask|max|weighted_raw,50,0.7507846862387296,0.7549201999739096,0.9655307860256925,0.9271452695585685,0.9936171829268432
ratpop_mask|mean|active_dev,1,0.8130912639697196,0.8349175290129274,1.1566504760374414,1.0836659689150963,0.458467759777336
ratpop_mask|mean|active_dev,50,0.7447434148882597,0.7505458514169515,0.9564015202846934,0.9219444263600673,0.9975954256276373
ratpop_mask|mean|no_den_resnick,1,0.7586915269272188,0.7717686152663547,0.9469683306979805,0.901604175993306,0.458467759777336
ratpop_mask|mean|no_den_resnick,50,0.8857365083462948,0.8875941135660861,1.1567533715429787,1.1255356172213995,0.9975954256276373
ratpop_mask|mean|resnick,1,0.8445728049510064,0.8673572963905036,1.1263261983041795,1.0629324593869236,0.458467759777336
ratpop_mask|mean|resnick,50,0.73146488908527,0.7382825752953528,0.9357419167915193,0.9070170668412931,0.9975954256276373
ratpop_mask|mean|weighted_raw,1,0.8130912639697196,0.8349175290129274,1.1566504760374414,1.0836659689150963,0.458467759777336
ratpop_mask|mean|weighted_raw,50,0.7447434148882597,0.7505458514169515,0.9564015202846934,0.9219444263600673,0.9975954256276373
ratpop_mask|min|active_dev,1,0.8301794021785158,0.8492206753850423,1.1711315255315888,1.0805196028618593,0.42154300486129836
ratpop_mask|min|active_dev,50,0.752364344900165,0.7611608745568497,0.9642784375343514,0.9347763774913584,0.9963490911262382
ratpop_mask|min|no_den_resnick,1,0.7669723799026211,0.7777731632847249,0.9525446850870042,0.8973939270400839,0.42154300486129836
ratpop_mask|min|no_den_resnick,50,0.84297465881207,0.8265906661497796,1.097315543408613,1.0409484812002783,0.9963490911262382
ratpop_mask|min|resnick,1,0.858991774542188,0.8780773167789345,1.137436996296785,1.059930203940554,0.42154300486129836
ratpop_mask|min|resnick,50,0.735540515359032,0.7454489755448883,0.9384612455724367,0.9138631889951785,0.9963490911262382
ratpop_mask|min|weighted_raw,1,0.8301794021785158,0.8492206753850425,1.1711315255315888,1.0805196028618593,0.42154300486129836
ratpop_mask|min|weighted_raw,50,0.752364344900165,0.7611608745568497,0.9642784375343514,0.9347763774913584,0.9963490911262382
ratpop_mask|row|active_dev,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
ratpop_mask|row|active_dev,50,0.749868864147705,0.7547452719927632,0.9580747769005568,0.9237768282504939,0.9996978582546667
ratpop_mask|row|no_den_resnick,1,0.7612611290715311,0.7691318952916568,0.957861971502545,0.9161532167571945,0.6006899803090981
ratpop_mask|row|no_den_resnick,50,0.9724641540020963,0.9871657479669116,1.2693829757106638,1.2507164753336004,0.9996978582546667
ratpop_mask|row|resnick,1,0.8571726690059224,0.8687460241103253,1.1375328224582486,1.0829867089706346,0.6006899803090981
ratpop_mask|row|resnick,50,0.7317989719258906,0.7397405756105171,0.9374259141891523,0.9100490182927199,0.9996978582546667
ratpop_mask|row|weighted_raw,1,0.8338333350634433,0.8461281325300588,1.172230024322911,1.1125925696617238,0.6006899803090981
ratpop_mask|row|weighted_raw,50,0.749868864147705,0.7547452719927633,0.9580747769005568,0.9237768282504939,0.9996978582546667
ratpop_unmasked_items|col|active_dev,1,0.8501779818422829,0.8717199106136441,1.203075035357647,1.0596697027696507,0.21619746731463696
ratpop_unmasked_items|col|active_dev,50,0.7803974344695487,0.7864065349832468,1.0028435990387894,0.9672604996644377,0.9721900337487682
ratpop_unmasked_items|col|no_den_resnick,1,0.7928747947462865,0.8007236379226136,1.0049008443050653,0.9070352124892448,0.21619746731463696
ratpop_unmasked_items|col|no_den_resnick,50,1.0188544669752542,0.9906423748679778,1.332421776240892,1.2551165945764884,0.9721900337487682
ratpop_unmasked_items|col|resnick,1,0.8834267935135388,0.9027998938438021,1.1702287538519973,1.0470343663389623,0.21619746731463696
ratpop_unmasked_items|col|resnick,50,0.764549082071627,0.7681422852598216,0.9720928979334207,0.9393566016065389,0.9721900337487682
ratpop_unmasked_items|col|weighted_raw,1,0.8501779818422829,0.8717199106136441,1.203075035357647,1.0596697027696507,0.21619746731463696
ratpop_unmasked_items|col|weighted_raw,50,0.7803974344695487,0.7864065349832468,1.0028435990387894,0.9672604996644377,0.9721900337487682
ratpop_unmasked_items|max|active_dev,1,0.9986085578649181,0.997051019294952,1.3589075441567504,1.2653824622495453,0.5001761575647434
ratpop_unmasked_items|max|active_dev,50,0.7735472580769625,0.777855713438008,0.9847509805092756,0.9474391313387998,0.9935164494657872
ratpop_unmasked_items|max|no_den_resnick,1,0.8687727139838994,0.8789693199854229,1.1228409558386994,1.0623652406637174,0.5001761575647434
ratpop_unmasked_items|max|no_den_resnick,50,1.221964978503289,1.2376088160522607,1.571814205295141,1.5490555883059225,0.9935164494657872
ratpop_unmasked_items|max|resnick,1,0.9742586445958528,0.9789746405241306,1.2829281050990626,1.2036877502934915,0.5001761575647434
ratpop_unmasked_items|max|resnick,50,0.7478006597503444,0.7514683319030023,0.9587206048544141,0.9253742967522365,0.9935164494657872
ratpop_unmasked_items|max|weighted_raw,1,0.9986085578649181,0.997051019294952,1.3589075441567504,1.2653824622495453,0.5001761575647434
ratpop_unmasked_items|max|weighted_raw,50,0.7735472580769625,0.777855713438008,0.9847509805092756,0.9474391313387998,0.9935164494657872
ratpop_unmasked_items|mean|active_dev,1,0.8937851849619236,0.9133665429442154,1.240566446787378,1.1837977559968658,0.5768080405847351
ratpop_unmasked_items|mean|active_dev,50,0.7584699923238627,0.7656670549837535,0.9644300903877883,0.9333621743028069,0.9992320424641887
ratpop_unmasked_items|mean|no_den_resnick,1,0.7794198964469492,0.7901858920103142,0.9856990103175323,0.9432632851258062,0.5768080405847351
ratpop_unmasked_items|mean|no_den_resnick,50,1.176987404689052,1.1641818201157077,1.517633049662883,1.4627058593125413,0.9992320424641887
ratpop_unmasked_items|mean|resnick,1,0.8994820555648486,0.9151734259512649,1.199874437265383,1.1440331092745033,0.5768080405847351
ratpop_unmasked_items|mean|resnick,50,0.7332320561148113,0.741607689543996,0.939222576259272,0.9120362726412796,0.9992320424641887
ratpop_unmasked_items|mean|weighted_raw,1,0.8937851849619236,0.9133665429442154,1.240566446787378,1.1837977559968658,0.5768080405847351
ratpop_unmasked_items|mean|weighted_raw,50,0.7584699923238627,0.7656670549837535,0.9644300903877883,0.9333621743028069,0.9992320424641887
ratpop_unmasked_items|min|active_dev,1,0.8665158472547047,0.8820580445508751,1.2047919028650784,1.115690838111967,0.44130830391615794
ratpop_unmasked_items|min|active_dev,50,0.7691041928786586,0.7770145249241558,0.9778280851222652,0.9486942613587421,0.9959462206742679
ratpop_unmasked_items|min|no_den_resnick,1,0.7731344394253374,0.7746041709156344,0.9690930828565669,0.9015385530069887,0.44130830391615794
ratpop_unmasked_items|min|no_den_resnick,50,1.075786599590289,1.0254528566265695,1.401092953158958,1.295786126571609,0.9959462206742679
ratpop_unmasked_items|min|resnick,1,0.8825483965211708,0.8929927835260105,1.1700123585740287,1.0843052818265544,0.44130830391615794
ratpop_unmasked_items|min|resnick,50,0.7406441238629344,0.7508004097855385,0.9444707852662573,0.9194398248267278,0.9959462206742679
ratpop_unmasked_items|min|weighted_raw,1,0.8665158472547047,0.8820580445508751,1.2047919028650784,1.115690838111967,0.44130830391615794
ratpop_unmasked_items|min|weighted_raw,50,0.7691041928786586,0.7770145249241558,0.9778280851222652,0.9486942613587421,0.9959462206742679
ratpop_unmasked_items|row|active_dev,1,1.0407904556159946,1.0432727285151977,1.403298207655308,1.3323281700261786,0.6556929049107316
ratpop_unmasked_items|row|active_dev,50,0.7755848337149059,0.7797442939309931,0.9789860541566853,0.9453607651169842,0.9998615196213606
ratpop_unmasked_items|row|no_den_resnick,1,0.8772538058634026,0.8895148500618216,1.127805271544957,1.0865388518067973,0.6556929049107316
ratpop_unmasked_items|row|no_den_resnick,50,1.2685760283057004,1.2663568610821558,1.6226052784186187,1.5805335541838974,0.9998615196213606
ratpop_unmasked_items|row|resnick,1,1.0050658204263452,1.00864371413798,1.315806794725283,1.2534867398895868,0.6556929049107316
ratpop_unmasked_items|row|resnick,50,0.738187657162692,0.7468140659062985,0.9471824180642254,0.9200116791534813,0.9998615196213606
ratpop_unmasked_items|row|weighted_raw,1,1.0407904556159946,1.0432727285151977,1.403298207655308,1.3323281700261786,0.6556929049107316
ratpop_unmasked_items|row|weighted_raw,50,0.7755848337149059,0.7797442939309931,0.9789860541566853,0.9453607651169842,0.9998615196213606
