k,MAE_data,MAE_users,RMSE,RMSE_users,CR,post,fill,score
6,0.801633889822023,0.8048891991200305,1.0385351205269258,1.0036614909610848,1.0,clip,global_mean,128.6156165759795
8,0.7850835866100077,0.7899087740688671,1.01621459671424,0.9837214324089636,1.0,clip,global_mean,128.6156165759795
10,0.773637992506482,0.7797593311000746,1.0001485881147183,0.9696018644566387,1.0,clip,global_mean,128.6156165759795
15,0.7565650949854051,0.7634850566224904,0.9761550134698684,0.9465206362537198,1.0,clip,global_mean,128.6156165759795
20,0.7471483389603356,0.7543071080858027,0.9629753346681891,0.9339572940863764,1.0,clip,global_mean,128.6156165759795
30,0.7383813848252452,0.7464568629621544,0.9489309009081831,0.9213389765171659,1.0,clip,global_mean,128.6156165759795
50,0.7319353446345335,0.7398373535188789,0.9376064123911141,0.9101437255662697,1.0,clip,global_mean,128.6156165759795
1,0.8466551634341126,0.8541497408652404,1.099288635122434,1.0674283464092662,1.0,clip,item_mean,135.19642353294913
2,0.8393089230832151,0.8455603590490582,1.0906127192792527,1.058520390157667,1.0,clip,item_mean,135.19642353294913
4,0.8136213046804286,0.8179562742739884,1.0549116839494703,1.0210382285088226,1.0,clip,item_mean,135.19642353294913
6,0.7927381849327584,0.7968460464813543,1.0272328423553558,0.99426845935287,1.0,clip,item_mean,135.19642353294913
8,0.7793061398613006,0.7845284975401643,1.0084728104346472,0.977230177136897,1.0,clip,item_mean,135.19642353294913
10,0.7696249945317577,0.7759310086812894,0.9945999778878013,0.9648011918966816,1.0,clip,item_mean,135.19642353294913
15,0.7546646122226113,0.7616614408305151,0.9733050161477511,0.9440122224036254,1.0,clip,item_mean,135.19642353294913
20,0.7460912522056556,0.7532917641679744,0.9613203925407585,0.9324746677591721,1.0,clip,item_mean,135.19642353294913
30,0.7378975929359641,0.7461001486884495,0.9481148926793246,0.9207217313462447,1.0,clip,item_mean,135.19642353294913
50,0.7318842197536596,0.7398575232363609,0.9375446267676105,0.9102056763157517,1.0,clip,item_mean,135.19642353294913
1,0.9013827673019923,0.9126689390505366,1.169343736716422,1.1469096484931662,1.0,clip,three,128.0862350908846
2,0.8619178815236394,0.8688623197173222,1.1229199962853738,1.094076555082785,1.0,clip,three,128.0862350908846
4,0.8206990692785471,0.8248776928434015,1.0662901252854307,1.0333155822939477,1.0,clip,three,128.0862350908846
6,0.7958465108712661,0.8000156648208216,1.03302311849565,1.0006055917884582,1.0,clip,three,128.0862350908846
8,0.7810797239806863,0.7864648625916808,1.0119682632676126,0.9809358991467416,1.0,clip,three,128.0862350908846
10,0.7706805529991027,0.7772730491774106,0.9970357344774369,0.9675544621563013,1.0,clip,three,128.0862350908846
15,0.7550967834625375,0.7622625612287834,0.9744807765884256,0.9453722297791243,1.0,clip,three,128.0862350908846
20,0.7463050358496041,0.753711359272267,0.9619203111757537,0.9332812277404703,1.0,clip,three,128.0862350908846
30,0.7381004163185927,0.746292104508575,0.9484639464526037,0.9210728014072025,1.0,clip,three,128.0862350908846
50,0.7318931201053667,0.7398349414030025,0.937533153694065,0.9101510503862477,1.0,clip,three,128.0862350908846
1,0.8843408530545391,0.9007352823555392,1.1590357930631192,1.1090402367132874,0.6006899803090981,unclipped,drop,23.52498201104558
2,0.8554948700621845,0.8675059031747997,1.1145960698021788,1.0779050420764917,0.787692731469525,unclipped,drop,23.52498201104558
4,0.818785422384298,0.8260581725010503,1.0607338963233688,1.0262169493319957,0.9114336456162544,unclipped,drop,23.52498201104558
6,0.7953010852470179,0.8015249489599452,1.0290180716446278,0.9964260047713351,0.9504229863989384,unclipped,drop,23.52498201104558
8,0.7814883409943547,0.787841101495621,1.009574784907915,0.9781077060792823,0.9692063220080536,unclipped,drop,23.52498201104558
10,0.7718125597241098,0.778815420429222,0.995718151144143,0.9655656200704079,0.9795925627700589,unclipped,drop,23.52498201104558
15,0.7566012937837248,0.7639483174716203,0.9742673850858425,0.944612251812942,0.9908223024472326,unclipped,drop,23.52498201104558
20,0.7479280186517654,0.7554697917636614,0.9622386011249656,0.9333260047543135,0.9952915514353972,unclipped,drop,23.52498201104558
30,0.7394774702083413,0.7478740000418077,0.9489397289497831,0.9215247392519718,0.9982878481233166,unclipped,drop,23.52498201104558
50,0.7333061197110224,0.7415069415590712,0.9382819568089644,0.9110194194849324,0.9996978582546667,unclipped,drop,23.52498201104558
1,0.833840166070319,0.8472244027285635,1.1674144556960608,1.1092033027540555,0.6006899803090981,round,drop,26.092880164079574
2,0.8104541372155962,0.8207645540561433,1.134299430564121,1.0948241314461977,0.787692731469525,round,drop,26.092880164079574
4,0.7788819540935783,0.7852312343192049,1.092315215496033,1.0564534444712954,0.9114336456162544,round,drop,26.092880164079574
6,0.7558258677130483,0.7622353187342822,1.0661552351997474,1.0332439395497377,0.9504229863989384,round,drop,26.092880164079574
8,0.7421165678777503,0.748735257895144,1.0480467622761596,1.0165945400684755,0.9692063220080536,round,drop,26.092880164079574
10,0.7336363499470469,0.7412128172475941,1.036473511620158,1.0069028736829835,0.9795925627700589,round,drop,26.092880164079574
15,0.7192173698957671,0.7275890501420572,1.0165935625584201,0.988096925611529,0.9908223024472326,round,drop,26.092880164079574
20,0.7077451052836006,0.7158457365174611,1.003192668644593,0.9738667108706407,0.9952915514353972,round,drop,26.092880164079574
30,0.6994159494429425,0.708518514291407,0.9907946192820625,0.9633769428613548,0.9982878481233166,round,drop,26.092880164079574
50,0.6939091364178774,0.7025520245780916,0.9807995529670398,0.9529722619661122,0.9996978582546667,round,drop,26.092880164079574
1,0.8436521684595704,0.8536455519548504,1.1315513851514425,1.1024942071536494,1.0,round,active_mean,132.04660139476832
2,0.8265582584344611,0.8340630406780516,1.1296218576343535,1.0992090128863254,1.0,round,active_mean,132.04660139476832
4,0.7923026521183105,0.7975097080444289,1.0992522166177487,1.0658973892819763,1.0,round,active_mean,132.04660139476832
6,0.7655728807886187,0.7713512175867759,1.0728506857747757,1.04109708654966,1.0,round,active_mean,132.04660139476832
8,0.749046244777805,0.7556321903225156,1.0534733721886156,1.0231414374577008,1.0,round,active_mean,132.04660139476832
10,0.7387270928648172,0.7463820552311962,1.040744795712521,1.0120262738071755,1.0,round,active_mean,132.04660139476832
15,0.7219917877686987,0.7305166241905307,1.0193862805824703,0.9915451850645439,1.0,round,active_mean,132.04660139476832
20,0.7095156345365713,0.7176992752105912,1.005242709813169,0.9761611497242917,1.0,round,active_mean,132.04660139476832
30,0.7002468117197702,0.7093697923939996,0.9918220076639616,0.9644632980896466,1.0,round,active_mean,132.04660139476832
50,0.6940002074638496,0.7026303390285721,0.9808895390281414,0.9530371055900616,1.0,round,active_mean,132.04660139476832
1,0.886549100379805,0.8926251056722461,1.1644879204599854,1.1303741410485642,1.0,round,global_mean,127.40406303711596
2,0.8500715626599297,0.8544094610710993,1.1489467510344553,1.1140976510901717,1.0,round,global_mean,127.40406303711596
4,0.8027143101698074,0.8063726096682979,1.1092536096353398,1.0730883419443422,1.0,round,global_mean,127.40406303711596
6,0.7719520978270302,0.7766057915968366,1.079597803689254,1.0457704769195642,1.0,round,global_mean,127.40406303711596
8,0.7531855874919791,0.7590994324856144,1.0580719659604314,1.02639045925596,1.0,round,global_mean,127.40406303711596
10,0.7414632828151668,0.7487616188902882,1.0437910770151797,1.0142980337528713,1.0,round,global_mean,127.40406303711596
15,0.7231925025394499,0.7315059529624877,1.0205824912118302,0.9923418506430807,1.0,round,global_mean,127.40406303711596
20,0.7100159070958982,0.7181430306028043,1.0056209316200646,0.9764418273001804,1.0,round,global_mean,127.40406303711596
30,0.7004269006447374,0.7095458843890337,0.9919779678971015,0.9645686684773904,1.0,round,global_mean,127.40406303711596
50,0.6940570702343225,0.7026589788846617,0.9809586608854115,0.9530548328775812,1.0,round,global_mean,127.40406303711596
1,0.8326476496852877,0.8417807101835628,1.1179626589650806,1.086189500607133,1.0,round,item_mean,134.16665857566355
2,0.8194823000340108,0.8268621148643494,1.1192727773617395,1.088141734967973,1.0,round,item_mean,134.16665857566355
4,0.7879166942849684,0.7932160336782943,1.0925456046659414,1.0592220980525882,1.0,round,item_mean,134.16665857566355
6,0.7630563929377657,0.7685626389581603,1.0687302408495247,1.0367024034042764,1.0,round,item_mean,134.16665857566355
8,0.7474081407432719,0.7537191559569116,1.0506379929703948,1.0201196823746013,1.0,round,item_mean,134.16665857566355
10,0.7374502848404425,0.7449332964715032,1.0384748046823409,1.0096728943158058,1.0,round,item_mean,134.16665857566355
15,0.7212920197766561,0.7296823371705122,1.017857495062308,0.9898778012869485,1.0,round,item_mean,134.16665857566355
20,0.7089588203412183,0.717127686684976,1.0040359548927682,0.9749741907675682,1.0,round,item_mean,134.16665857566355
30,0.6999431087554565,0.7091891701153287,0.9911969834255707,0.9639771678007719,1.0,round,item_mean,134.16665857566355
50,0.6940059453534487,0.7026791486021435,0.9808999315329061,0.953102439782675,1.0,round,item_mean,134.16665857566355
1,0.8873752535531676,0.9002999083688588,1.186921179121835,1.1647291483673152,1.0,round,three,127.16858237266901
2,0.842091258474435,0.8501640755326132,1.150778048155535,1.1227149146321405,1.0,round,three,127.16858237266901
4,0.7949944588830868,0.8001374522477075,1.1035322418748428,1.0710193973547635,1.0,round,three,127.16858237266901
6,0.7661647188762734,0.7717322572976278,1.0742978525813478,1.0427679899017313,1.0,round,three,127.16858237266901
8,0.7491817248626575,0.7556555210084281,1.0539941280081324,1.0236918597387181,1.0,round,three,127.16858237266901
10,0.7385058433077875,0.7462753369676245,1.040808771181662,1.0123444862585633,1.0,round,three,127.16858237266901
15,0.7217241910165824,0.7302834575687805,1.0189816902825908,0.9912053037426667,1.0,round,three,127.16858237266901
20,0.7091726039851667,0.7175472817892685,1.0046107513816944,0.9757851244810396,1.0,round,three,127.16858237266901
30,0.7001459321380851,0.7093811259354542,0.9915309210238533,0.9643199893575625,1.0,round,three,127.16858237266901
50,0.6940148457051558,0.7026565667687852,0.9808887588861177,0.9530574458324187,1.0,round,three,127.16858237266901
1,0.9429528249203198,0.9481443280005017,1.260732227313543,1.1985724039036436,0.6006899803090981,floor,drop,12.857034040600348
2,0.9085035212859814,0.9107363176527462,1.2132440268779365,1.1683506152282193,0.787692731469525,floor,drop,12.857034040600348
4,0.8704686672952651,0.8702311267203573,1.1623487557922214,1.1227495723930507,0.9114336456162544,floor,drop,12.857034040600348
6,0.8522830800249561,0.8526408583526267,1.1366799545011195,1.1011829236492408,0.9504229863989384,floor,drop,12.857034040600348
8,0.8414526491023888,0.8425473632648666,1.1212607419699405,1.08612635059769,0.9692063220080536,floor,drop,12.857034040600348
10,0.8349049553057533,0.8365918979042324,1.1112043190530663,1.0774953319002427,0.9795925627700589,floor,drop,12.857034040600348
15,0.8257955279136647,0.828024726076715,1.096051006991895,1.0634938000425236,0.9908223024472326,floor,drop,12.857034040600348
20,0.8205854849262915,0.822453459101909,1.08817501047038,1.0554482899770778,0.9952915514353972,floor,drop,12.857034040600348
30,0.8168114998000287,0.8197797466613554,1.0808779749261928,1.050162595232742,0.9982878481233166,floor,drop,12.857034040600348
50,0.8173979370300135,0.8190194470432474,1.0779184286600367,1.0458413949964664,0.9996978582546667,floor,drop,12.857034040600348
1,0.9091673829808593,0.9121778953589239,1.19013696526017,1.1555826563322829,1.0,floor,active_mean,119.36992024262142
2,0.9037941793001355,0.9048743932856944,1.1924741428909107,1.1566909600002635,1.0,floor,active_mean,119.36992024262142
4,0.8757828542102803,0.874282389829321,1.1628700296549719,1.1249888981377798,1.0,floor,active_mean,119.36992024262142
6,0.8572362257011811,0.8566829139734743,1.1395830652820274,1.1046764782686394,1.0,floor,active_mean,119.36992024262142
8,0.8453173253963968,0.846199731306263,1.124162475199472,1.0899357271262429,1.0,floor,active_mean,119.36992024262142
10,0.8379315169087891,0.8396833267380209,1.113722191986935,1.0807471943408595,1.0,floor,active_mean,119.36992024262142
15,0.8275916550379975,0.8300767197956894,1.0979452047790041,1.06589076563214,1.0,floor,active_mean,119.36992024262142
20,0.8218256099162877,0.8237941114795204,1.08968355310753,1.0572192284601438,1.0,floor,active_mean,119.36992024262142
30,0.8174414629603122,0.8204505614006548,1.0816712656552856,1.051050739795806,1.0,floor,active_mean,119.36992024262142
50,0.8174519277331044,0.8190795210554338,1.0779733373430838,1.0458948370130194,1.0,floor,active_mean,119.36992024262142
1,0.952064314901094,0.9511574490763193,1.2214941109538575,1.1827388057088075,1.0,floor,global_mean,119.05395967150973
2,0.9273074835256041,0.9252208136787419,1.2108032780520182,1.1709356577574936,1.0,floor,global_mean,119.05395967150973
4,0.886194512261777,0.8831452914531901,1.1723302584958855,1.1316613872369685,1.0,floor,global_mean,119.05395967150973
6,0.8636154427395926,0.861937487983535,1.145937899266828,1.1089594970710726,1.0,floor,global_mean,119.05395967150973
8,0.8494566681105707,0.8496669734693618,1.1284724610371308,1.092907046158105,1.0,floor,global_mean,119.05395967150973
10,0.8406677068591388,0.8420628903971131,1.1165696482534444,1.0827874928492982,1.0,floor,global_mean,119.05395967150973
15,0.8287923698087487,0.8310660485676464,1.0990561652458657,1.066633181902274,1.0,floor,global_mean,119.05395967150973
20,0.8223258824756148,0.8242378668717333,1.0900321689422734,1.0575071875578317,1.0,floor,global_mean,119.05395967150973
30,0.8176215518852794,0.8206266533956889,1.0818136610998434,1.051150818367045,1.0,floor,global_mean,119.05395967150973
50,0.8175087905035774,0.8191081609115234,1.0780368616170315,1.0459101286165766,1.0,floor,global_mean,119.05395967150973
1,0.8981628642065766,0.900313053587636,1.1772375430456261,1.1403611185642901,1.0,floor,item_mean,119.9159387445518
2,0.8967182208996853,0.8976734674719922,1.182694518521971,1.1461102998346187,1.0,floor,item_mean,119.9159387445518
4,0.8713968963769381,0.8699887154631865,1.1565341705257972,1.1183883425646581,1.0,floor,item_mean,119.9159387445518
6,0.8547197378503281,0.8538943353448587,1.1357067895246664,1.1002804647139144,1.0,floor,item_mean,119.9159387445518
8,0.8436792213618636,0.8442866969406589,1.1215045776945782,1.0869436399661445,1.0,floor,item_mean,119.9159387445518
10,0.8366547088844145,0.8382345679783281,1.1116008912193251,1.078428776739875,1.0,floor,item_mean,119.9159387445518
15,0.826891887045955,0.8292424327756711,1.096525230051081,1.06436801385973,1.0,floor,item_mean,119.9159387445518
20,0.8212687957209347,0.8232225229539051,1.0885703644948692,1.0561449333305082,1.0,floor,item_mean,119.9159387445518
30,0.8171377599959986,0.820269939121984,1.0810975482723042,1.050605436448961,1.0,floor,item_mean,119.9159387445518
50,0.8174576656227035,0.8191283306290054,1.0779827370841613,1.0459582936004526,1.0,floor,item_mean,119.9159387445518
1,0.9528904680744565,0.9588322517729322,1.2429028496990249,1.2158301436477423,1.0,floor,three,119.63755455782366
2,0.9193271793401095,0.920975428140256,1.2125475872882325,1.1796425406930757,1.0,floor,three,119.63755455782366
4,0.8784746609750564,0.8769101340325995,1.1669172227009024,1.1297950959522889,1.0,floor,three,119.63755455782366
6,0.8578280637888358,0.8570639536843261,1.1409450487344812,1.106004076132612,1.0,floor,three,119.63755455782366
8,0.8454528054812492,0.8462230619921755,1.1246495487581607,1.0903091329537649,1.0,floor,three,119.63755455782366
10,0.8377102673517595,0.8395766084744494,1.1137817087310915,1.0809115992536937,1.0,floor,three,119.63755455782366
15,0.8273240582858812,0.8298435531739393,1.0975692242948027,1.0655417709911332,1.0,floor,three,119.63755455782366
20,0.8214825793648831,0.8236421180581976,1.0891007829489883,1.0568533806870182,1.0,floor,three,119.63755455782366
30,0.8173405833786271,0.8204618949421094,1.081403713463119,1.0508902507074733,1.0,floor,three,119.63755455782366
50,0.8174665659744106,0.8191057487956469,1.0779730040363131,1.0459087536827374,1.0,floor,three,119.63755455782366
1,0.8929137652351795,0.9023678599195956,1.2334820615800923,1.171401100828236,0.6006899803090981,ceil,drop,15.243310366194452
2,0.8797640813862625,0.8889943653020854,1.2196549279152513,1.1782977174249225,0.787692731469525,ceil,drop,15.243310366194452
4,0.8613501797573153,0.8673694205362118,1.1990237470736411,1.1620045104666237,0.9114336456162544,ceil,drop,15.243310366194452
6,0.8458953187099858,0.8519154666577752,1.1822618309420203,1.148400478346758,0.9504229863989384,ceil,drop,15.243310366194452
8,0.836188131205029,0.8422459041194189,1.1715753895760224,1.1383371485830611,0.9692063220080536,ceil,drop,15.243310366194452
10,0.8297574201688441,0.8371896761515781,1.1634234806209358,1.1325447829427397,0.9795925627700589,ceil,drop,15.243310366194452
15,0.8184426862102437,0.8266347998207522,1.1500772418852772,1.1199307097382747,0.9908223024472326,ceil,drop,15.243310366194452
20,0.8113285071112895,0.8199198575840343,1.141773721281752,1.1118815905434638,0.9952915514353972,ceil,drop,15.243310366194452
30,0.8033949072120334,0.8135201686172582,1.1315059767968958,1.103762179582613,0.9982878481233166,ceil,drop,15.243310366194452
50,0.795599821041702,0.8060429740114989,1.1211832105772408,1.0945890691299636,0.9996978582546667,ceil,drop,15.243310366194452
1,0.8791291552330301,0.8869625309655653,1.172887867987487,1.142418183833079,1.0,ceil,active_mean,123.2003521338118
2,0.8811585534746891,0.8893960138467788,1.197641216078332,1.1674367795560074,1.0,ceil,active_mean,123.2003521338118
4,0.8674739078770214,0.8734192696345866,1.1963337354506591,1.1636163748165012,1.0,ceil,active_mean,123.2003521338118
6,0.8511681242269182,0.8575738134059879,1.1828341860524936,1.1515636616974212,1.0,ceil,active_mean,123.2003521338118
8,0.8402184962386479,0.8468773323158137,1.1728280668347235,1.1418610637295332,1.0,ceil,active_mean,123.2003521338118
10,0.8328830877625014,0.8407839631663911,1.1647824769801844,1.135391520410351,1.0,ceil,active_mean,123.2003521338118
15,0.8203022922835584,0.8290511883167853,1.1513934771631786,1.1223370993879873,1.0,ceil,active_mean,123.2003521338118
20,0.812610114732134,0.8213244851634217,1.1429600067893566,1.1133892110836345,1.0,ceil,active_mean,123.2003521338118
30,0.8040463754289219,0.814208391993765,1.1321783505160377,1.1045293054120813,1.0,ceil,active_mean,123.2003521338118
50,0.7956596264941281,0.8060821209910716,1.1212222774273377,1.0946008379510834,1.0,ceil,active_mean,123.2003521338118
1,0.9220260871532648,0.9259420846829609,1.2046998574913288,1.170044138565132,1.0,ceil,global_mean,121.41055078152583
2,0.9046718577001578,0.9097424342398265,1.2158924271870664,1.1820792178265433,1.0,ceil,global_mean,121.41055078152583
4,0.8778855659285183,0.8822821712584558,1.2055284486309634,1.170575717067453,1.0,ceil,global_mean,121.41055078152583
6,0.8575473412653297,0.8628283874160486,1.1889566465242447,1.1560693307236227,1.0,ceil,global_mean,121.41055078152583
8,0.8443578389528218,0.8503445744789124,1.1769588464272607,1.144971012026753,1.0,ceil,global_mean,121.41055078152583
10,0.835619277712851,0.8431635268254833,1.1675033435342579,1.1375248683156864,1.0,ceil,global_mean,121.41055078152583
15,0.8215030070543097,0.8300405170887423,1.1524524337783306,1.1231332978309276,1.0,ceil,global_mean,121.41055078152583
20,0.8131103872914608,0.8217682405556348,1.143291780510391,1.1137009735388061,1.0,ceil,global_mean,121.41055078152583
30,0.8042264643538892,0.8143844839887991,1.1323138299102389,1.1046377151868578,1.0,ceil,global_mean,121.41055078152583
50,0.7957164892646011,0.8061107608471613,1.1212828384446045,1.0946169959553387,1.0,ceil,global_mean,121.41055078152583
1,0.8681246364587475,0.8750976891942777,1.1597949756597026,1.127142945747362,1.0,ceil,item_mean,124.17289066707761
2,0.8740825950742389,0.8821950880330766,1.1878920291160227,1.1575208524410119,1.0,ceil,item_mean,124.17289066707761
4,0.8630879500436791,0.8691255952684521,1.190169350509628,1.157568932495188,1.0,ceil,item_mean,124.17289066707761
6,0.8486516363760652,0.8547852347773723,1.1790993779945707,1.1475073386326844,1.0,ceil,item_mean,124.17289066707761
8,0.8385803922041146,0.8449642979502097,1.1702843767866669,1.1390038536944416,1.0,ceil,item_mean,124.17289066707761
10,0.831606279738127,0.8393352044066983,1.1627562224806882,1.133220168469672,1.0,ceil,item_mean,124.17289066707761
15,0.8196025242915157,0.828216901296767,1.1500390844104862,1.1209458869739994,1.0,ceil,item_mean,124.17289066707761
20,0.8120533005367809,0.8207528966378066,1.1418991400212781,1.1124723450598308,1.0,ceil,item_mean,124.17289066707761
30,0.8037426724646084,0.8140277697150943,1.1316308928237977,1.1041134325502369,1.0,ceil,item_mean,124.17289066707761
50,0.7956653643837273,0.806130930564643,1.1212310554747575,1.0946698663889216,1.0,ceil,item_mean,124.17289066707761
1,0.9228522403266274,0.9336168873795737,1.2263939252753409,1.203552258489365,1.0,ceil,three,121.56338069693413
2,0.8966915535146631,0.9054970487013405,1.2176203268686072,1.1904702141578472,1.0,ceil,three,121.56338069693413
4,0.8701657146417976,0.8760470138378654,1.200265663695481,1.168639075815924,1.0,ceil,three,121.56338069693413
6,0.851759962314573,0.8579548531168397,1.184144744166152,1.153289298933441,1.0,ceil,three,121.56338069693413
8,0.8403539763235003,0.8469006630017262,1.173295283554162,1.1423700725196588,1.0,ceil,three,121.56338069693413
10,0.8326618382054718,0.8406772449028195,1.1648377764635445,1.13569575289819,1.0,ceil,three,121.56338069693413
15,0.8200346955314419,0.8288180216950352,1.1510342526155184,1.1221337735484185,1.0,ceil,three,121.56338069693413
20,0.8122670841807293,0.821172491742099,1.1424038843242594,1.113182762152806,1.0,ceil,three,121.56338069693413
30,0.803945495847237,0.8142197255352197,1.1319230259370732,1.1044277070830584,1.0,ceil,three,121.56338069693413
50,0.7956742647354343,0.8061083487312846,1.1212217876054862,1.0946213516844783,1.0,ceil,three,121.56338069693413
1,0.84647513833012,0.8582280963599688,1.1497990516678833,1.0923917023893217,0.6006899803090981,half_round,drop,26.144845527349954
2,0.8258691976282193,0.8334553914261795,1.109223874888991,1.0675584037968524,0.787692731469525,half_round,drop,26.144845527349954
4,0.7984690774507393,0.8036354029455748,1.0610320145999683,1.0248776905824721,0.9114336456162544,half_round,drop,26.144845527349954
6,0.7788447119080104,0.7838350848693005,1.0326298213107123,0.9991887937693935,0.9504229863989384,half_round,drop,26.144845527349954
8,0.7662420119840385,0.772252077572431,1.0144221180989406,0.9834406449066776,0.9692063220080536,half_round,drop,26.144845527349954
10,0.7576447344956343,0.7641539830115115,1.0016152274880328,0.9715166623185496,0.9795925627700589,half_round,drop,26.144845527349954
15,0.7435127727654948,0.7501786215470085,0.9816849557020817,0.9511329473122858,0.9908223024472326,half_round,drop,26.144845527349954
20,0.7361915233914945,0.7431682874880476,0.9710510846209827,0.9419020925815158,0.9952915514353972,half_round,drop,26.144845527349954
30,0.7286108745891586,0.7372522342604713,0.9585983393422222,0.9314118299240052,0.9982878481233166,half_round,drop,26.144845527349954
50,0.7230120889211771,0.7315309219914558,0.9486902224197532,0.9215885643549558,0.9996978582546667,half_round,drop,26.144845527349954
1,0.8512372766809246,0.8594110962328931,1.1206431315269063,1.0902084921270383,1.0,half_round,active_mean,132.33063062789046
2,0.8387070661402711,0.8445152911380489,1.1098382602832408,1.0771385367846726,1.0,half_round,active_mean,132.33063062789046
4,0.8101669403012718,0.8143108666831077,1.0709794240288817,1.0366672989973706,1.0,half_round,active_mean,132.33063062789046
6,0.7874469849768309,0.7918743101740379,1.041218012813967,1.0084843145532751,1.0,half_round,active_mean,132.33063062789046
8,0.7724247089584557,0.7784038643188007,1.0210695525917923,0.9908466450392446,1.0,half_round,active_mean,132.33063062789046
10,0.7622440857607009,0.7688941891757708,1.006753411153145,0.9774337892555651,1.0,half_round,active_mean,132.33063062789046
15,0.7460626134299846,0.7530014718982483,0.9849029401759802,0.9549959540526152,1.0,half_round,active_mean,132.33063062789046
20,0.7378291056504327,0.744894016274512,0.9733234651060794,0.9443476123436708,1.0,half_round,active_mean,132.33063062789046
30,0.7293913053608299,0.7380210748529372,0.9597144522529483,0.9325106077227673,1.0,half_round,active_mean,132.33063062789046
50,0.7230943525996543,0.7316019883587519,0.9487934895939398,0.9216627404858013,1.0,half_round,active_mean,132.33063062789046
1,0.8941342086011591,0.8983906499502888,1.1538899443239778,1.1184013092655911,1.0,half_round,global_mean,127.76160611871121
2,0.8622203703657398,0.8648617115310964,1.1295022889281587,1.0923127681613287,1.0,half_round,global_mean,127.76160611871121
4,0.8205785983527687,0.8231737683069769,1.0812413349925298,1.0439891395953327,1.0,half_round,global_mean,127.76160611871121
6,0.7938262020152422,0.7971288841840987,1.0481672371810355,1.0132508927527717,1.0,half_round,global_mean,127.76160611871121
8,0.7765640516726297,0.7818711064818994,1.0258123387428264,0.9941561047866859,1.0,half_round,global_mean,127.76160611871121
10,0.7649802757110505,0.771273752834863,1.0099009619173023,0.9797449471085233,1.0,half_round,global_mean,127.76160611871121
15,0.7472633282007358,0.7539908006702054,0.9861410666426396,0.9558328694641774,1.0,half_round,global_mean,127.76160611871121
20,0.7383293782097597,0.7453377716667251,0.9737136205391351,0.9446362081082785,1.0,half_round,global_mean,127.76160611871121
30,0.7295713942857971,0.7381971668479712,0.9598751113448897,0.9326171777784067,1.0,half_round,global_mean,127.76160611871121
50,0.7231512153701272,0.7316306282148414,0.9488653157478704,0.9216805862493528,1.0,half_round,global_mean,127.76160611871121
